id,text
207,哦 特别痛 全剧的演技担当就是夏远远的奶奶！
208,要么就干脆拍成纪录片，电影还是让专业演员来演吧。
209,光看男二怕是能冲动给5星！然而这电影真的…靠脸看完:)
210,传说中的崛北真希；看过的人不应该这么少吧~
211,明亮而让人心碎的眼神，大陆茫茫，路在何方
212,浅色系 大色块 长镜头 纵深调度 荒诞小丑 超现实生活 纪念第1000部
213,你应该敬畏时间，因为那是一切的密码；但不要滥用爱意，因为那不是一切的钥匙。
214,比起日版的，更着重于对待那个女人的感情吧，画面更精致更韩剧一些。
215,当年的武侠风云啊。。。而且那个时候坚定的认为这本书是金庸写的。。。
216,画面很美，音乐不错，但是故事太无聊了。剧情是硬伤。
217,死胖子没心没肺一整部，最后那本书还是蛮有泪点。
218,众多美女青春的时候；故事也不是很狗血，且不落低俗；青春、友谊、励志。。。
219,这部戏挺搞笑的，尤其那个小孩子太可爱了。
220,挺喜欢这部纯纯的爱情片。还有点小悬念，周董秀琴技，他和桂纶镁有校园恋爱的感觉。
221,可，160分不觉拖沓。一个演员继在《刺杀希特勒》之后又一次扮演正面的德国军官。不知名字。
222,一个死宅技术男的内心骚动   医生很漂亮  导演讲述方式挺牛逼的。
223,樱姿梅骨，天下有谁两傲？忍术武术，侠者绝技无双。私情大义，爱恨长困英雄。陡崖巨浪，刀鸣剑啸绝唱。
224,绝对的良心！太好看了！各国坦克齐上阵，13杀的百夫长，芬兰琴魔，简直欲罢不能！
225,除了主演山口百惠和三浦友和的黄金搭档，影响深刻，故事情节和脉络发展都不是很抓人
226,解放女性，女性不再羞于谈论性，懂得从性中获得快感的方法和权利，科学避孕，不再害怕因为怀孕而讨厌性
227,第一部那个傻小子还在，可是剧情却变得无聊了。
228,你为什么不坚持到最后……留着悲伤给别人承受。
229,一看这么傻逼的名字和海报先1星奉上，别骗钱了
230,和男友一起去看的 看到中间靠在他肩上哭了 也许我们终究会败给现实 但是此刻我们是相爱的 这就够了
231,两位过气老男老女，拍这部片子是用来给大家找自信的吗？
232,二战时期被洗脑的日本民众由强烈民族自尊引发的好战性情和普通市民向往和平的矛盾 很生活
233,女主全程恋爱脑，无聊，结局反转的毫无逻辑
234,唯一一部弃看的电影！天了…这种一镜到底有何意义！！！求导演去看看人家《大空港2012》…
235,2.0。1.捉襟见肘的小成本黑色犯罪喜剧。2.你杀了我三次，但我只能活一次。
236,坚持把大学篇也看了的原因，就是为了接个剧情吧……跳着看大法好。
237,虽然前面有点拖沓，但是美女美景喜剧，还是不错。171208
238,男主压根就不想死 看过《心理游戏》的相信第一次看见女主就知道下面是什么桥段了
239,活着，真是很辛苦的事情，却总有自己坚持的理由。
240,法英党头顶青天的一作！老实说剧情不咋样，但很治愈……
241,超感动，妹子好赞，男主很有魅力，演技爆表
242,治愈 其实每天有个人惦记挺好的 不一定见面 但发自内心的惦记
243,看名字起的比较有诗意才看的，结果就像吃了一坨屎
244,喜欢电影结束后的人物原型照片，很感动。片中..桑德拉布洛克的发色好怪；小儿子好可爱；女儿好漂亮~~
245,似而非，胜者即正义，井有仁焉，政治利益、动机和口号。
246,一条狗的使命就是撮合其他的单身狗，导演我就服你。
247,好电影，实在的朴素开出了花。演员表演太到位了，很走心。
248,也许是外国电影看多了…回头看中国早期电影，模仿痕迹真的太过明显，刻意煽情的矫蹂造作…
249,为什么进入孤岛这种地方还敢穿短裤短裙还有拖鞋！这不科学！
250,"什么叫有钱,什么叫没钱.如果能自得其乐的安然生活..哪怕物质少一些再少一些..也会觉得很开心.."
251,韩剧狗血绝症+日式过气小清新，这种温情小路非韦斯安德森不能拍啊，格斯范桑特也不行
252,以后更加不会在这种大家都评论的电影里写东西了.
253,好尴尬，就连笑点也非常尴尬，为了笑点而弄笑点尴尬
254,畜牧业工人宣传片。。。不过校园情节太流水，有趣新鲜的农业细节又太少了，就显得无趣了 = =
255,什么东西啊～装逼得要命！还有人给5颗星，看错片子了吧
256,想起了王晶的《青年干探》和陈木胜的《男儿本色》。
257,让这事过去就结了，第三个故事还行，第一个我都不愿意想起。竟然有逼哥。
258,格调有点像阳光小美女，高雅拉比大部分影星唱歌都好啊。估计过几年演技可以拼一下汤唯。
259,感觉那只黑猫好可怜...........
260,三观恶劣可以，但是两个女的真的太丑了，特别是黑人的那口烤瓷牙，再多血浆也救不回来。
261,最诗意的殖民史。。。在家乡奔跑的她。多么有灵气的美。。
262,平安夜，看了开头，我就想起以前看过，但我还是决定再看一遍。
263,不晓得为什么，从电影的名字到俩人相遇的第一个场景，都让我觉得无比做作和矫情。
264,第一部是不错的，拍到第三部就有点乱来了，太混乱了。
265,真心希望杰西卡小姐以后转型成功 多来点这种像样的文艺小品
266,特技还行，音乐效果也可以。就是编剧水平低。
267,跟《告白》里下村直树杀人一样= =只是被害者的家属一个是救赎，一个是复仇。
268,很无聊的治愈片。跟智慧女神那点对话还有点意思
269,艾丽范宁，答应我，下次咱还是演萝莉好吗，文艺未婚妈妈真不适合你
270,看到常用标签，很符合，“看你是为了消磨时光”。
271,像是试验剧，除了四位大牌主演的全裸戏等考验演技，我也看不出什么端倪。
272,家族内部的明争暗斗，一个贵公子落魄后的故事，小时候很喜欢看
273,4½.  雨天的黑夜，纸风船后又是一场守灵的排遣。
274,诗诗啊，我的确觉得你气质完胜杨幂，但选片要谨慎，尤其是作为主角的，这是多烂的片子啊！
275,最佳独立编剧+最佳独立导演，片子果然够独立
276,好像网络自制剧。。。各种低水平制作，我连一颗星都不想给。
277,可能是最近泪点太低了  剧情比较幼齿 还是哭得稀里哗啦 为了结尾那个大大的停止符号还是推荐一下吧
278,一直奇怪小时候店里卖的变形金刚象狂飙、大火车什么的在动画片里面没见过。这部电影给出了答案，真是亲切
279,简单模仿，脚本尴尬，中文配音恶心，我居然还看完了…
280,真的闷，文艺之旅，像是探班意大利每一个拍摄地
281,一个星给大鹏。。。好奇是什么支撑自己看完的
282,两个小孩到残酷的成人世界走了一遭，一开始就注定是条不归路，色调镜头都太美了 ！！
283,林心如是很有能力的女强人。实则外柔内刚。几部自家制作的戏都比较精良。
284,结局好得很，比非要弄个悲剧来升华要高得多
285,这个烂片王，真的是没一部好看的，只是一味的耍酷或装傻
286,虽然第一部不怎么样，可是这个比第二部还差很多，人物关系完全混乱。。
287,集结了这么多大咖，印象较深的还是吴建豪啊，柔美的不像话，与林志玲在一起风情不减啊
288,烂片真的是看过无痕，一点想回想其中的想法都没有
289,向来对波兰电影不感冒，个人观点，波兰是一个出不了好电影的国家
290,大爱。很有调调。可惜又用了个很2的电影名
291,没有端得住的容貌就别去演玛丽苏，就是说你们呢，这片子里所有的演员⋯⋯除了尤利尔先生。【正色
292,【小时看感觉恐怖】人生是一场冒险，炫丽又惊悚。
293,吴千语颜值不错，宣扬武术挺好的，可惜不怎么好看
294,为了卡斯去看 虽然也有稍微被感动到 但是井上同学也太不像中学生了 感觉好像是在演成年人的故事= =
295,非常温柔的绝望下产生这样的感情，令人印象十分深刻。
296,装神弄鬼，故事小冗长，卖记忆回溯没啥意思啊7192艾玛好看
297,你国已经陷入兔迷狂热那兔大革命中，可惜兔肉太臭太骚吃不得
298,"没这部片子，就没有90年代以降的所谓国产""文艺片""概念的滥觞，当然也没有法国人支持娄烨。"
299,人与人相互中毒，是没有道理的，也是无药可救的！
300,两个大叔在一起看的很顺眼(？)节奏不是很好但是光舔我优了其实其他的并不重要了吧_(:з」∠)_
301,张靓颖的歌曲五颗星！太莫名其妙的剧情扣两星，谢依霖出镜太少扣一心，乱七八糟的演技再扣一星。
302,"没人肯好好说话,故事离奇古怪,当摄影教程看吧,汗死了"
303,5-。沉默中看到希望。信仰绝不是救赎之路。音乐好。
304,没亮点。。。剧情无高潮。不过确实不该总说分手
305,除了乱拆情侣的剧情让人反感外，其他都很好！张国荣最有男人味的一次，人又那么好！
306,无聊透顶，也没觉得幽默，比枯燥的生活经历更加枯燥。烂片
307,这个片子可以说是相当无聊了，没有闲闲的话快进都懒得快进
308,第三集了，这帮人就像朋友一样，每年都能看到他们，希望一个都不能少。
309,文章不管演什么都能演出一股浓浓的装逼之味，黄晓明则永远是一副我好迷人的嘴脸。
310,剧情扯到没边了，强行燃…唯一的高潮就是最后那口烤肉…
311,看不懂``这个女的演的我都没看懂``《喜欢你》也是
312,后半截感觉落入俗套，但结局还让人感觉挺棒的
313,当你幸福的时候，一定要紧紧抓住它，因为幸福总是转瞬即逝，永不再来。
314,人生真他妈短啊，千万不能浪费——老年痴呆的父亲，在难得的清醒时刻如是说，鼓励儿子去找炮友。
315,质疑本片拍摄动机。再怎么翻拍圈钱也不会有原版优秀啦！
316,只能说女主角有点丑，而且在这里面的香奈儿给我的感觉并不是这么的高贵
317,男主角男配角都相当养眼，自攻自受神马的相当有爱，年轻时代的受太媚了
318,离开人世的时候，我们仅存的都是善良，只希望一切能在没有自己的地方幸福下去。
319,画面还行，剧情连吐槽的力气都没有了，还有那些弱爆了的台词。。。编剧们啊这样做动画会教坏小孩子的啊！
320,快一百年前的电影，难以想象居然有这么好的情节。中国电影人们啊，努努力呀！
321,可以跳着看，不明白为什么男主要滑下去，既然都没做好准备。
322,虽然全世界都在助攻系列，但是剧情真的有点随意，演员演得也不怎么走心。
323,原来还有珠玉在前，有空找来看看。范伟的演技并没有发挥出来。其他人就算了
324,我料到了我会感动。我没想到我会感动得泪流满面止不住。
325,"就是特别简单的""有就随便看一看 无论它已经进行到哪一步""的电影..."
326,作为公路电影的开山鼻祖，已经很完美了......好像活在那个嬉皮士年代里~~~~
327,这是让日本演员练英语的节奏？基努现在是部部烂在亚洲了？还是菊地凛子最好莱坞了~~
328,即使放在现在也是一部很不错的影片，吴君如的演技的确是了得啊！
329,喂喂 确定这篇不是黄片么？！  神经病 我都找不到重点！！
330,不是太好，剧情有点太过牵强了，画风还不错
331,看得我云里雾里~不知道是什么剧情，乱七八糟
332,我这么喜欢的动画片就被真人化了这个德行，但鉴于影片的品质其实还算不错，不好意思只给一星。
333,不是我喜欢的类型，我还是喜欢加菲猫、回忆的点点滴滴这样单纯一点的动画片。
334,2017.12.28 新宿ピカデリー 羞耻程度跟黑崎君有的一拼啊。。。
335,剧情很神展开，看的云山雾罩。但这个片味儿正！
336,人们有各种各样的生活方式 或孤单或归属 但无论怎样 都不会影响到快乐和幸福 暖心的好电影
337,恭喜刘亦菲在2017年最后几天入围年度最烂女主角候选名单且有望夺冠！
338,在洋鬼子的片子里出现亚洲人是很恶心的一件事
339,两星半。貌似是中考完的暑假看的。飞侠小白脓。
340,最后决定给个力荐的~和《悲伤电影》太像了
341,其实雷乃一直乐于创造自己的臆想世界，不过这次竟然如此的色彩斑斓。
342,丽红你好端端拍个这个不是自毁前程是干什么呢？
343,我操 这是什么狗尾续貂的烂电影  期待了那么久的片子 结果相见如此不堪
344,男主太猥琐，让我支撑不到笑料部分，看了15分钟，弃了。
345,评价电影能不能别人身攻击，嘴贱生小孩没屁眼
346,感觉也非常考究，古朴典雅，拍出了红楼梦的味道，但还是喜欢陈晓旭，觉得宝玉不该让女孩子来演。非常喜欢！
347,当年室友超爱的一部，不知道看了多少遍。最爱应采儿甩甩头发的段落！
