,text,label
51,零分 不能 更多 了 。 浪费 两 小时 看 了 一群 高 颜 值 无病 无病呻吟 呻吟 。,0
52,"我 还 真不 真不知道 不知 知道 就 这么 见 了 两次 面 , 就 确定 是 爱 了",0
53,高超 的 表演 和 藝 指 和 配 樂 。 如果 能 有 一 絲 高潮 多 好 。,0
54,生活 环境 非常 像 我 小时 小时候 时候     但是 全片 过于 松散     无法 法体 体会 到 到底 想 表达 达什 什么,0
55,男 主 和 女 主 的 感情 发展 得 太 不 寻常 了 。 很多 剧情 都 莫名 莫名其妙 。,0
56,为什么 什么 要 给 小王子 王子 王子安 安排 结局 。 无语 。 降低 了 小王子 王子 的 格调,0
57,又 是 真实 改编 逃生 电影 。 看 多 了 总觉 觉得 没什么 什么 意思 了 。,0
58,能 欣赏 这 片子 的 当是 艺术 细菌 很 丰盛 的 人 ， 什么 生命 生命力 啦 ， 什么 隐喻 啦 ， 我 不行 ， 我 只 看到 “ 神经 神经病 ”···,0
59,刘德华 德华 那会儿 会儿 还是 小 崽儿 ， 陈 慧 敏 好容易 容易 导演 一次 还 不 拼命 美化 自己 啊,0
60,"连 看 三部 大姨 大姨妈 姨妈 片 , 心情 抑郁 的 时候 需要 这样 的 爆米花 能量 ！ 主角 丑 ， 剧情 烂 … 可是 ， 好 适合 现在 的 心情",0
61,也许 是 我 不 懂 浪漫 ， 可是 看到 男 猪脚 一副 懵懂 的 深情 样 就 觉得 丫 好 欠揍 啊,0
62,这 片儿 就 像 三眼 怪 的 那 一身 鼻涕 一样 ， 欧 麦 嘎 ！,0
63,开场 第一 第一个 一个 镜头 就 奠定 了 烂片 气质 ， 跟 拍 桂 纶 镁 一张 了无生趣 生趣 的 脸 好几 好几分钟 几分 几分钟 分钟 ， 不知 知道 的 还以 以为 是 蔡 明亮 的 艺术 艺术片 。,0
64,女主角 主角 长 得 太 像 阿 娇 了     男 主演 演技 很 一般 。。。 剧情 很 狗血,0
65,开篇 还是 蛮 吸引 引人 的 ， 但 剧情 铺 太 开 了 ， 收 不 回来 ， 后面 一 地 硬伤 。,0
66,真是 没有 最难 难看 只有 更 难看 ， 这 也 叫 电影 ？ 还有 金 头发 的 女 的 你 这么 丑 还 出来 吓人 ， 我 也 是 醉 了,0
67,最 糙 最 滥 最糟 糟蹋 “ 残酷 青春 ” 这 四个 字 的 电影 。,0
68,韩国 全国 都 是 棋 神 最后 还是 被 中国 萝 莉 打败 了 ···,0
69,真 无聊 ， 只 记得 尖叫 ， 恐怖 恐怖片 非 恐怖 ， 116 分钟,0
70,我 第一 第一次 一次 ， 看 电影 。 开始 ， 不 包场 。 到 中间 ， 包场 了 。,0
71,怪侠 里 的 马 天宇 和 这个 一比     进步 神速 啊 。。 慢慢 慢慢来 慢来     小子,0
72,国际 章 第一 第一部 一部 电影 ～ 17 岁 也 可以 一点 都 不 土 的 噢,0
73,不公 不公平地 公平 平地 讲     我 就是 不 喜欢 。 电影 里 只 批判 制度 ， 只 批判 不公 公平 ， 人物 脸谱 脸谱化 ， 没有 有人 人性 。,0
74,不用 看 就 知道 很傻 逼 。。。 广电 广电总局 总局 能 为 小朋友 朋友 的 未来 想想 么 ， 非要 审美 异常 都 教成 弱智 么 。。。,0
75,看 在 子 华 老师 的 份 上     给 个 两 星 大家 高兴 一下,0
76,影响 了 之后 的 很多 版 西游 西游记 游记 ， 我 敢 打赌 杨 洁 拍 86 央视 央视版 之前 仔细 研习 过 邵 氏 的 这 套 。,0
77,硬 笑 的 感觉 ， 功夫 + 食神 的 网 大 版 。。 只学到 学到 了 周星驰 星驰 的 形式 没学 学到 人家 的 魂 儿 ， 还是 歇 了 吧,0
78,谁 说 看 了 就 不想 养猫 了 ？ 我 看完 就 更 想 养猫 了 . . . 多 有 灵性 啊,0
79,解放 自由 自由性 革命 —— 二 逼 青年 与 学运 的 故事 。 看腻 了 这个 调调 的 欧洲 片儿 。,0
80,整部 电影 简直 就是 神经 神经病 啊 ！ 剧情 太弱 弱智 了 。,0
81,的确 很烂 ， 田 壮 壮 黔驴 黔驴技穷 技穷 了 ， 怀念 《 蓝 风筝 》！,0
82,这种 荒诞 又 浪漫 的 怪 奇 片 也 就 法国 法国人 国人 能 拍出 拍出来 出来 了 吧 ……,0
83,三观 不正 ， 再 怎么 套 小 清新 的 外壳 都 是 没用 的,0
84,第一 第一次 一次 看 美国 甜心 的 片子 不是 跳 着 看完 的 ， 但是 这 质量 还 不如 那 跳 着 看完 的 。((‵□′))   ,0
85,《 讨厌 的 女人 》   （ 2017 . 4 . 10 ）    3,0
86,实在 觉得 无聊 ， 那 几个 砍手 手指 的 段子 还行 ， 要不是 不是 金城 金城武 真是 看不下去 不下 下去 了 。,0
87,说 实在 比人 在 囧 途 和 泰 囧 差远 差远了 ， 全程 全程无 笑 点 无 尿 点 ， 很 无聊 来 着 ， 包 贝尔 的 演技 以及 人物 看着 都 很 尴尬,0
88,选 剧本 之前 敢不敢 不敢 先 补补 补脑 ， 朱时茂 大叔 你 是 肿 么 了 。,0
89,拍 战争 三部 三部曲 的 跟 举起 举起手来 起手 来 的 一定 不是 一个 冯小宁 ！,0
90,没钱 就 别 学 别人 拍片 ！ 什么 鬼 ！！！ # 烂片 总是 惊人 的 相似 #,0
91,真 丑        要 悬念 很 悬念        我 能 看到 结局 真是 强大,0
92,ったく、いい 歳 なのにこんな 恋 愛 映 画 見 てどうすんの。,0
93,小朋友 朋友 那 一小 小段 真是 纯真 啊 ， 音乐 也 很 好 ， 青春 彷徨 那段 真是 呛 人 啊,0
94,"都 说 了 好 电影 不要 拍 续集 ,    不要 要为 为了 赚钱 毁 了 传奇 . . .",0
95,乏味 得有 有点 点过 过份 ， 全 是 套路 ， 看 了 一半 去 按摩 了 。,0
96,或许 我 口味 叼 ， 这 和 《 勇士 》 不是 一个 级别 别的 的 ， 不是 考虑 彭 于 晏 在 《 寒战 》 中表 表现 还 不错 我 是 不会 看 这 片 的 。,0
97,我 以为 要 更好 好玩 一些 ， 男 主 双下 双下巴 下巴 可爱 ， 英文 口音 好听 ， 女 主演 演得 还行 吧 ， 说话 说话声 话声 声音 好 温柔 ， 透 着 一股 皇家 气息,0
98,这个 也 太假 了 吧 ， 唯一 的 亮点 是 色即是空 即是 空 的 男 猪脚 ……,0
99,爱情 一旦 变 了 就是 变 了 ， 花瓶 碎 了 再 精湛 的 技艺 也 粘 不 回 原样,0
100,其实 导演 是 用心 的 ， 只是 一个 影视 专业 的 教授 ， 学院 学院派 的 老师 完全 没有 把 这个 故事 给 我 用 镜头 表达 表达出来 出来,0
101,浪子 浪子回头 浪子回头金不换 回头 金不换 不换 ， 能 让 浪子 浪子回头 回头 的 是 一个 温暖 的 家 。,1
102,3 . 5 / 5     故事 故事性 差 了 一点 ， 音乐 本身 不错 ， 看 多 了 美国 动画 ， 欧洲 动画 总觉 觉得 让 人 耳目 耳目一新 一新 。   ,1
103,总 有 那么 一些 些小 小众 的 电影     惊艳 了 时光     历久 历久弥坚 弥坚,1
104,真 有 这样 的 游戏 我 还 蛮 敢 玩 的 ， 来 呀 ， 互相 伤害 啊 。    看 了 一下 上映 日期 在 居然 情人 情人节 节前 前夕 ……,1
105,"一段 横跨 了 3 个 世纪 , 5 个 国家 , 包括 中国 的 音乐 传奇 .",1
106,文学 老师 推荐 说 这个 版本 最 接近 原著 ， 喜欢 美丽 正义 坚强 的 苔丝 ~,1
107,感情 情真 真实 不 做作 ， 小孩 小孩子 孩子 想法 很多 ， 成熟 又 不 世故 ， 三观 比 可悲 的 大人 有意 有意思 意思 多 了,1
108,每次 看 阿莫 多瓦 的 电影 我 都 觉得 他 是 个 天才 加 变态 ， 当然 ， 是 我 喜欢 的 那种 变态 。,1
109,深深 的 感情 ， 纯真 真的 吻 ， 问问 自己 ， 迷失 多少 个 青年 青年时代 年时 时代 的 梦,1
110,拉 博 夫 的 身高 让 他 只能 能演 小弟 啊 ， 后半 后半部 半部 部分 完全 是 他 的 演出 时间 ， 很棒 。,1
111,张静初 就是 适合 合演 疯子 ， 智障 ， 瘾君子 君子 ， 小三 这类 边缘,1
112,可惜 我 是 20 多年 年后 看 的 ， 感觉 应该 没有 80 年代 代人 看 的 兴奋,1
113,哪怕 放在 现在 过 了 20 多年 看 ， 里面 面对 新闻 新闻业 的 讽刺 依然 适用 啊,1
114,冷静 ， 流畅 ， 严密 ， 精巧 ， 没 一丝 做作 ， 堪称 经典 。,1
115,画面 画面感 很 强 ， 喜欢 范 爷 和 孙 爷 ， 都 是 气质 型 ^ _ ^,1
116,世事 沉浮 ， 聚 时 欢 ， 离 时 伤 。 一生 彷徨 ， 梦醒 时分 ， 已然 领悟 ， 命运 无常 。,1
117,无聊 ， 想 的 太 简单 了 ， 独裁 独裁者 嗯 霸气 一点 都 没有 ， 比如 比如说 为了 最终 胜利 ， 死 一半 人 又 咋样,1
118,爱情 童话 。 高 颜 值 。 设定 也 是 少女 心 。 比起 德国 版 ， 这个 真的 是 童话 啦 。 砰砰 砰砰,1
119,生猛 深情 温柔 又 残忍 。 英伦 出品 ， 凯特 特出 出演 ， 哈 代 原著 ， 英俊 男 猪 。 岂止 佳品 。,1
120,为 祖国 而 牺牲 小家 的 女子 ， 剧情 普通 ， 但 演绎 极好 。,1
121,什么 时候 中国 国内 内地 也 有 这样 出彩 的 警匪 警匪片 呢 ， 以前 的 香港 港警 警匪 警匪片 也 挺 好看 ， 但是 最近 近几年 几年 比较 较少 了,1
122,如果 不是 他 的 题材 还有 原声 ， 我会 选择 一 星 . . . . . .,1
123,信息 信息量 巨大 ， 一个 钟头 的 片子 所 使用 的 旁白 比 其他 两个 钟头 片子 的 台词 还 多 ， 镜头 也 比 正常 的 片子 镜头 要 多出 很多,1
124,能 不能 让 他们 都 再 活 久 一点 ， 能 不能 让 他们 早些 相爱 . . . . . . 这样 的 结局 太 悲 了 。,1
125,1 颗 星 给 杨 林 ， 一颗 星 給 高 捷 ， 2 颗 星 给 音乐 ， 超 好听,1
126,啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 我 也 要 漫天 的 汉堡 啊 ！！！！,1
127,所有 的 一切 切不 不过 只是 一场 电视 真人 真人秀     看完     散场     因为 再 惨烈     都 不过 是 别人 的 人生,1
128,刚 上映 就 去 看 了 ， 很 好笑 笑哈哈 哈哈 哈哈哈 哈哈哈哈 哈哈 哈哈哈 哈哈哈哈 哈哈 哈哈哈 哈哈哈哈 哈哈 哈哈哈 哈哈 ， 朋友 说 这 差不多 不多 是 个 喜剧 喜剧片,1
129,个位 个位数 位数 的 年纪 纪时 ， 看过 最大 大气 最 有 想象 想象力 的 电影,1
130,"你好 好好 睡 , 我 好好 好读 读书 . 等 你 醒 了 我们 聊 柏拉 柏拉图 拉图 .",1
131,每 到 夏天 就 会 想起 这部 电影 ， 好 喜欢 那样 的 夏天 ， 什么 时候 可以 去 实现 ？,1
132,很久 很久以前 以前     在 一辆 长途 长途客车 客车 车上 看 的     至今 还是 印象 深刻     补遗,1
133,我 总想 遇到 一个 如此 夸张 的 她 ， 却 总怕 怕麻烦 麻烦 怠慢 。,1
134,多年 年前 看 的 ， 觉得 很 好看 ， 不过 不知 现在 再 看 ， 还 会 不会 觉得 好看 。,1
135,挺 喜欢 黄 真真 真的 。 电影 中 的 若干 情节 跳跃 ， 会 让 一部 一部分 部分 观众 看不懂 ， 但 一定 还是 会 有人 感同身受 身受 。,1
136,我 喜欢 保龄 保龄球 保龄球道 球道 上 那场 戏 ！ 我 想 跳舞 ， 不想 被 你 看见 。,1
137,对于 一直 看 汤姆 和 杰瑞 的 粉丝 来说 ， 是 一种 怀念 ， 太 怀念 。,1
138,“ 十里 十里洋场 洋场 霓虹 霓虹灯 灯光 光闪闪 闪闪 闪亮 ， 大饼 油条 混沌 豆浆 喷喷 喷喷香 喷香    ……” 再 听到 这 首 主题 主题曲 时 我 居然 想 哭 ……,1
139,不 喜欢 话 痨 可是 所 谈论 的 东西 既 不是 揭露 也 不是 建构 。 那 是 什么 呢 。 如果 我 跟 你 说 我 只是 发 发牢骚 牢骚 你 会 听 吗 。,1
140,前面 大半 真得 非常 常有 有力     后面 流俗     结尾 字幕 都 15 分钟     看来 导演 真是 抗 不住 了,1
141,侯 麦 的 电影 每 一帧 都 好像 油画 ！ 所有 所有人 有人 人物 的 行为 模式 和 相处 处方 方式 都 好 妙 ！,1
142,土耳其 大 牛 锡兰 ， 2006 年 嘎 纳 费 比西 国际 影评 影评人 奖,1
143,他们 真的 只是 想有 有人 陪陪 他们 ， 让 他们 不要 那么 孤独 ， 要求 并 不 高 ， 为什么 什么 我们 不能 做到 ！？,1
144,杨 的 处女 处女作 ， 已 露 锋芒 。 可 窥视 其后 作品 的 一条 主线 ， 人物 心理 百态 。,1
145,三星 半 ， 为 冲突 而 冲突 ， 太 刻意 了 ， 简直 都 不 像 韩国 韩国片 国片 了 。,1
146,松 顿 的 成名 成名作 名作 ， 剧本 卖 了 上千 千万 。 多亏 亏了 鲍 勃 和 哈 维 两 兄弟,1
147,《 喊 山 》 宣传 宣传片 看起 看起来 起来 真的 不错 ， 国产 良心 剧作 。 上 影 节 的 获奖 获奖作品 作品 ， 值得 值得一看 。,1
148,就 像 一个 个人 遇到 一个 好 的 老师 ， 一个 个人 有 这样 的 幸运 ， 便是 一辈 一辈子 辈子 的 幸运,1
149,非常 好 的 法国 国小 制作 ， 结尾 结尾处 老汤 汤姆 那首歌 首歌 把 我 感动 的 屁滚尿流,1
150,剧本 的 双重 反转 也 出色 ， 只 可惜 演员 的 演技 上线,1
151,为什么 什么 那时 时候 的 车 戏 看起 看起来 起来 那么 逼真 ， 现在 电视 电视剧 剧里 车上 的 玻璃 外面 明显 是 贴 的 纸,1
152,不 喜欢 女主角 主角 ， 觉得 她 的 表情 很 奇怪 ， 终于 知道 这个 皮 特 兔 的 由来 了,1
153,打 不 完 的 子弹 ， 打 不 死 的 人 ， 可是 却 那么 经典 ， 那么 好看 。 少时 “ 男人 ” 对 枪 对 暴力 的 心态 的 初级 认识 。,1
154,圣诞 小镇 好 美 ， 处处 洋溢 洋溢着 少女 心 ！ 剧情 很 有 卑鄙 的 我 的 影子 ， 电影 细节 满分 ！,1
155,韩国 黑帮 黑帮片 能 拍成 这样 ， 审查 制度 的 开放 功不可没 不可 没 啊 。,1
156,这个 似 病态 又 变态 的 社会 ， 缺失 了 太多 东西 ， 邪恶 的 笑脸 背后 是 一颗 脆弱 的 心 ~,1
157,扎实 ， 完整 ， 血腥 的 犯罪 片 。 女孩 女孩子 孩子 还是 别 看 了 。,1
158,隐形 最深 是 刘德华 德华 饮 毒酒 那 一幕 ， 早知 是 死 ， 万死不辞 不辞 。,1
159,2008 ； 女 猪 后来 咋 没 音 儿 了 捏 ？ 要 颜 有 颜     要 身段 有身 身段     口 惜 ！,1
160,很 感人 ， 自己 孩子 被 拐 ， 郝 蕾 和 黄 渤 演绎 的 很 到位 ， 最 可悲 的 就是 赵 薇 的 那个 角色 了 ， 真的 好 可怜 啊 。,1
161,走到 世界 尽头 ， 逃避 的 只有 家 。 我 的 第一 第一部 一部 小 津 ， 仰 拍 的 固定 镜头 ， 真实 实地 有些 残酷 的 不 完整 的 家庭 。,1
162,奥黛丽 赫本 少有 的 沉静     看完 甜 姐儿 过来     反差 好 大     演技 有 进步 了,1
163,这 无限 具体 的 影像 却 给出 了 非常 奇妙 广袤 的 空间 空间感 ， 看完 之后 做 了 无法 法言 言说 的 怪 梦 。,1
164,好色 却 又 专一 ， 胆小 却 又 勇敢 ， 冲动 却 又 冷静 ， 山鸡 ， 赵 山河 。,1
165,可以 说 是非 非常 史诗 了 ， 一个 个人 的 命运 啊 ， 当然 要 靠 自我 奋斗 ， 但是 也 要 考虑 到 历史 的 进程,1
166,看 标题 好 文艺 ， 谁知 内容 多 逗 比 ╮(╯▽╰)╭ 人 设 画风 好 赞 ！,1
167,缺乏 沟通 ， 不仅 两个 相爱 的 人 错过 ， 四个 个人 的 人生 也 发生 改变 。,1
168,画面 精美 ， 伦理 、 宗教 、 社会 冲突 都 有 表现 ， 还是 很 不错 的 ！,1
169,在 中国 早期 电影 电影史 中 绝对 算是 气质 诡谲 的 异数 。 片头 字幕 浪淘沙 淘沙 ， 荒岛 绝地 的 推拉 横 移 镜头 相结合 结合 。,1
170,真的 很 不错 ， 让 人 想起 平民 窟 的 百万 百万富翁 富翁 ， 是 一部 没有 有失 失败 失败者 败者 的 励志 电影 ， 结局 很 好 ， 很 圆满 ！,1
171,我们 把 生命 驻足 的 地方 搞 得 一团 一团糟 ， 只能 在 长途 的 漫步 中期 期待 美好 。,1
172,"半夜 和 姨 媽 表弟 一起 看 , 電 影 還 是 大家 一起 看 才 好看 . 藍 邱 好 厲 害 , 兩 個 朋友 是 阿 傻 中 的 阿 傻 , 但是 好 可 愛 !",1
173,真实 的 日本 ， 看过 的 人 都 不想 想去 去日 日本 了 吧 ， 这 宣传 宣传片 啊 ， 哈哈 ！,1
174,风趣 幽默 ， 美式 搞笑 ， 雪景 漂亮 ， 故事 一般 ， 狗狗 都 很 萌 ， 很 可爱 。,1
175,台湾 的 黄金 黄金时代 时代 ， 一开 开始 对 柯 一正 真是 恨 的 不得 不得了 。 还好 最后 女人 的 命运 由 自己 选择 。,1
176,就 像 很多 外国 外国佬 失恋 的 时候 喜欢 一遍 又 一遍 看 辣 身 舞 一样 ， 我 觉得 丧 的 时候 就 看上 一遍 这个 。。。,1
177,我 萱 的 英音 真好 好听 啊 ！！！ 但是 我 觉得 原版 应该 更好 好看 ？,1
178,时而 悲恸 ， 时而 欢腾 ； 时而 坚定 ， 时而 支离 ； 囿于 现世 ， 为情所困 所困 。,1
179,这 货 就 没 导 过 一部 好戏 。 科幻 清新 这些 只不过 不过 就是 一些 噱头 。 泰 烂 ！,1
180,都 是 催泪 片 ， 甩出 大地 地震 几条 街 了 ， 真是 的 。。。,1
181,感受 受到 的 远远 远胜 胜过 了 可以 解读 的 ， 细腻 又 真实 。 很 喜欢 小儿 小儿子 儿子 的 文风 ， 感觉 有点 有点像 杰西 ， 可以 让 人 暂时 忘掉 矛盾,1
182,人性 ， 家庭 。 还是 看完 令人 令人深思 深思 的 影片 。 试想 自己 如 遇 这种 情况 ， 会 是 怎样 对待 呢 ？,1
183,两个 孤独 的 人 即使 互相 相拥 拥抱 都 无法 化解 彼此 的 悲伤     孤独 是 需要 独自 咀嚼 的 情绪       ,1
184,情感 流畅 自然 ， 没有 有理 理解 障碍 。 亮 瞎眼 的 男 主表 表白 是 意料 意料之中 之中 ， 但是 可爱 糟 老头 听 着 听 着 就 死 了 却是 意料 意料之外 之外 。,1
185,主要 要是 不 喜欢 周星驰 星驰 居然 不是 由 石斑 石斑鱼 斑鱼 配音 ！！,1
186,自我 认同 与 对 他人 的 认同 。 种族 种族歧视 歧视 太 可怕 了 ， 堪 比 大屠杀 屠杀 。,1
187,好 男人 就是 ， 在 包容 你 心思 出轨 的 同时 ， 还 帮 你 收拾 你 闯出 闯出来 出来 的 一切 残局 。,1
188,不禁 想到 自己 非常 非常 常年 年迈 时会 怎样 看待 所谓 生命 的 意义 和 这 一生 的 旅程 ， 是否 还有 有力 力量 改变 ， 或者 释然 的 一 笑 。,1
189,标新立异 新立 立异 ， 创意 十足 ， 97 年 就 能 拍出 这样 的 片子 ， 赞叹 ~ 豆瓣 的 评分 实在 实在太 低 了 ！！,1
190,很 是 精彩 ， 还 记得 那 有 韵律 的 “ 嗯 哼 ， 嗯 哼 ， 嗯 哼 嗯 哼 嗯 哼 ~”,1
191,很 喜欢 哥哥 。 至于 小 埋 ， 虽然 看着 挺 萌 的 ， 但是 我 是 绝对 不会 想要 这种 妹妹 的 。,1
192,终于 看完 了 粤语 粤语版 ， 这么 多名 名人 的 客串 ， 真正 的 又 看到 了 香港 精神 ， 只是 现在 的 电影 里 很 难看 看到 了 。。,1
193,动作 囧 死 了 ， 不过 提出 了 我 很久 很久以前 以前 就 想 说 的 一点 ： 把 人 都 杀光 了 不 就 再也 没有 霍 拉 降临 了 吗,1
194,特别 舒心 的 电影 ， 被 里面 的 剧情 、 音乐 音乐感 乐感 感动 动到 了 ， 里面 的 人 都 很 有 爱 啊     就是 女 主 不好 好看 。。。,1
