label	text_a
positive	不喜欢女主角，觉得她的表情很奇怪，终于知道这个皮特兔的由来了
positive	打不完的子弹，打不死的人，可是却那么经典，那么好看。少时“男人”对枪对暴力的心态的初级认识。
positive	圣诞小镇好美，处处洋溢着少女心！剧情很有卑鄙的我的影子，电影细节满分！
positive	韩国黑帮片能拍成这样，审查制度的开放功不可没啊。
positive	这个似病态又变态的社会，缺失了太多东西，邪恶的笑脸背后是一颗脆弱的心~
positive	扎实，完整，血腥的犯罪片。女孩子还是别看了。
positive	隐形最深是刘德华饮毒酒那一幕，早知是死，万死不辞。
positive	2008；女猪后来咋没音儿了捏？要颜有颜 要身段有身段 口惜！
positive	很感人，自己孩子被拐，郝蕾和黄渤演绎的很到位，最可悲的就是赵薇的那个角色了，真的好可怜啊。
positive	走到世界尽头，逃避的只有家。我的第一部小津，仰拍的固定镜头，真实地有些残酷的不完整的家庭。
positive	奥黛丽赫本少有的沉静 看完甜姐儿过来 反差好大 演技有进步了
positive	这无限具体的影像却给出了非常奇妙广袤的空间感，看完之后做了无法言说的怪梦。
positive	好色却又专一，胆小却又勇敢，冲动却又冷静，山鸡，赵山河。
positive	可以说是非常史诗了，一个人的命运啊，当然要靠自我奋斗，但是也要考虑到历史的进程
positive	看标题好文艺，谁知内容多逗比╮(╯▽╰)╭人设画风好赞！
positive	缺乏沟通，不仅两个相爱的人错过，四个人的人生也发生改变。
positive	画面精美，伦理、宗教、社会冲突都有表现，还是很不错的！
positive	在中国早期电影史中绝对算是气质诡谲的异数。片头字幕浪淘沙，荒岛绝地的推拉横移镜头相结合。
positive	真的很不错，让人想起平民窟的百万富翁，是一部没有失败者的励志电影，结局很好，很圆满！
positive	我们把生命驻足的地方搞得一团糟，只能在长途的漫步中期待美好。
positive	半夜和姨媽表弟一起看,電影還是大家一起看才好看.藍邱好厲害,兩個朋友是阿傻中的阿傻,但是好可愛!
positive	真实的日本，看过的人都不想去日本了吧，这宣传片啊，哈哈！
positive	风趣幽默，美式搞笑，雪景漂亮，故事一般，狗狗都很萌，很可爱。
positive	台湾的黄金时代，一开始对柯一正真是恨的不得了。还好最后女人的命运由自己选择。
positive	就像很多外国佬失恋的时候喜欢一遍又一遍看辣身舞一样，我觉得丧的时候就看上一遍这个。。。
positive	我萱的英音真好听啊！！！但是我觉得原版应该更好看？
positive	时而悲恸，时而欢腾；时而坚定，时而支离；囿于现世，为情所困。
negative	蛋疼的翻译,那年代想出这样的题材也不容易..但是都花在君男美女上来,怪物效果大大折扣
negative	看的人头大，整部电影中充满了傻笑和冷场。
negative	舞蹈不是很出彩啊。为了宝儿勾勾手指的动作加一星。
negative	枯燥，观影过程异常痛苦，几乎睡了大半个钟头
negative	剧情俗套，男主杀马特。居然有人加悬疑标签？脑容量得多小？
negative	烂得不行，主人公的性格看着恶心。见过最烂的美式喜剧（？）。
negative	5分，整个节奏比较混乱，特效设计难以恭维
negative	一群人围着背景电影居然可以这么投入，我还纳闷王晶怎么会沉浸于搞这些神经质的桥段，原来是韦家辉的。
negative	东航的机上娱乐电影资源都是啥片啊。。。。
negative	牛田麻希15岁时的青春日记，日本女子中学的真实反映。漫画水准未知，电影够残。
negative	和其他的阿满一样，主角固执、简单，甚至有些呆傻，这些似乎是高尚道德的显性表现。情节也是一贯的简单。
negative	一秒钟纯情男变电锯杀人狂。脸上肉都没了，喊起来还这么带劲张合有度？
negative	一星给郑恺，看完发现自己真的不喜欢倪妮。
negative	有收藏电影的习惯，但是看完这个就把它从电脑里删了。书很好，电影却很糟~
negative	对，我看了这部烂片，烂到飞起。印度版的《神话》。
negative	实在不喜欢邓丽欣的演技，没办法，其他都还不错
negative	毫无疑问的烂片！以催泪为目的的催泪片，也敢说感人？
negative	搞半天也没搞出什么意思~其实题材还行，但是导演功力真心很差~
negative	诶。。这片子06年初就上映了么，怎么感觉在永华没看过多久呢....老了老了....
positive	八十年代吉光片羽的映像，八十年代，前现代与现代的过度年代，留下一长串回不去的伤感
positive	人为什么活着？ 活着有意思吗？ 什么是真正的快乐？ 
positive	挺好的，虽然外人眼里混得不咋的，却还是那么开心，因为有友情，有温暖，有快乐
positive	不知为何偏偏记住无关的话语“她上了毒瘾，我上了她瘾”。
positive	有些段落非常精彩，但整体是很有距离感的，却正暗合了影片讽刺的主题
positive	我觉得“处”是非常深刻的，虽然没有看出这部电影好在哪里，但有必要去用心体会。
positive	竟然会喜欢这样的片子，“我只想带她去喝杯咖啡”
positive	报复一个伤害女人的男人的最好方法，就是把他也变成女人。
positive	即便有一天，你记起了当初的承诺，也请把我忘了。
positive	看完后买了一件长纱罩一套水溶笔一本素描纸
positive	姜文、徐帆、陈佩斯的声音真不错！剧情也很有趣，和平年代我们不需要超人的设定十分讽刺有趣
positive	“将军拔剑南天起，我做长风绕战旗”——怎奈七尺之躯，已许国，难再许卿！
positive	红衣红鞋的萝莉，心智纯净的少年，一切很美好
positive	凯凯王的蓝毛哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
positive	这片没出现在各种华语十佳五十佳百佳的榜单里 简直不可思议
positive	电影本身很一般 但我看了几遍 每次看都会被感动
positive	表姐演技值得奥斯卡 但是剧本太坑爹 跌宕起伏突兀的仿佛过家家····
positive	影片的结局太虚幻，少了那么些真实性。看到郭采洁回到原先小森女的感觉，还不错。
positive	色彩饱满，非洲口音萌萌哒，结尾那个无厘头的终点根本不是终点好吗！
positive	太爆笑了!!! 也可看見日本搞笑藝人心酸的縮影~
positive	！！！小时候干嘛看这么多恐怖的东西啊！！
positive	是因为女主的美丽还是男主的可爱？总之，这部剧让我体验到了心动的感觉。里面的音乐也好动人！
positive	浪子回头金不换，能让浪子回头的是一个温暖的家。
positive	3.5/5 故事性差了一点，音乐本身不错，看多了美国动画，欧洲动画总觉得让人耳目一新。 
positive	总有那么一些小众的电影 惊艳了时光 历久弥坚
positive	真有这样的游戏我还蛮敢玩的，来呀，互相伤害啊。 看了一下上映日期在居然情人节前夕……
positive	一段横跨了3个世纪,5个国家,包括中国的音乐传奇.
positive	文学老师推荐说这个版本最接近原著，喜欢美丽正义坚强的苔丝~
positive	感情真实不做作，小孩子想法很多，成熟又不世故，三观比可悲的大人有意思多了
positive	每次看阿莫多瓦的电影我都觉得他是个天才加变态，当然，是我喜欢的那种变态。
positive	深深的感情，纯真的吻，问问自己，迷失多少个青年时代的梦
positive	拉博夫的身高让他只能演小弟啊，后半部分完全是他的演出时间，很棒。
positive	张静初就是适合演疯子，智障，瘾君子，小三这类边缘
positive	可惜我是20多年后看的，感觉应该没有80年代人看的兴奋
positive	哪怕放在现在过了20多年看，里面对新闻业的讽刺依然适用啊
positive	冷静，流畅，严密，精巧，没一丝做作，堪称经典。
positive	画面感很强，喜欢范爷和孙爷，都是气质型^_^
positive	世事沉浮，聚时欢，离时伤。一生彷徨，梦醒时分，已然领悟，命运无常。
positive	无聊，想的太简单了，独裁者嗯霸气一点都没有，比如说为了最终胜利，死一半人又咋样
positive	爱情童话。高颜值。设定也是少女心。比起德国版，这个真的是童话啦。砰砰砰
negative	很有意思的视角，但是很无力的视觉表达方式，很难让人集中注意力看完全片。
negative	什么阵容啊这是，好几个配角演技都烂到爆，刘家辉演技也好差。台词也写得乱七八糟，祝你成功是什么鬼。
negative	各方面都十分的做作乏味 剧情不知所谓 角色感情完全不能让人信服 感觉编剧都不知道自己想表达什么
negative	反正就是，有钱有盐的男孩子，无论如何女孩子都爱，死心塌地的爱，无脑爱
negative	呃，看来这个叫石井隆的导演拍的电影基本都是这一类型的了。
negative	太做作，无喜感。狗在里面纯粹多余，白搭了一个噱头的名字。
negative	觉得好违和只有我么,,,,,花音真可爱 然后没了,,,,,
negative	美女与野兽。。难看 单纯喜欢男主角的身材
negative	事实证明好多练武的人其实并没有拍出好功夫电影的能力！
negative	作为一个球迷，本应鼓励下足球题材的电影，但是这部真是不敢恭维！
negative	我能吐槽么，能吐槽么，能！~吐~槽~么~！
