label	text_a
positive	对生活细节那么敏感的导演 是怎么想到找个越南妹来演中国人的呢 而且还那么土。。。
positive	没想到这么新这个电影。觉得配角比主角好呢。主角不太像丘吉尔的感觉。
positive	有点晦涩。宗教也好，哲学也罢，玛丽一生都在和符号打交道。
positive	精彩的剪辑、光影、镜头、音乐，同时电影所表现的原始暴力，让人赞叹不已。
positive	有点想哭,不怎么为什么.可能和最近的心情有关
positive	文艺是平淡生活的致幻剂，因为怂，遇到什么样的姑娘也没用
positive	2009.3.22资料馆 星空，列车奔跑在白色原野上。默片一样的镜头，细无声。
positive	好看好看 演得太好了 难怪是宝莱坞第一男演员
positive	褒曼美到惨绝人寰，和秋日奏鸣曲里落差。。。
positive	金城武的演技是很好的，我以往只关注了他的帅气。这其实也是不大公平的。
positive	可爱纯良的春马，还是那么迷惘的小树，可爱的老头，那个特别的夏天因为你而改变
positive	治愈系的……虽然故事有点儿。。。但是，马利最高！
positive	总是要给它贴上青春的标签才会觉得没有遗憾。尼玛太文艺唠哎！
positive	小时候还看过画呢。感觉小象的生活很惨，我都害怕了。但是他还是活了下来。
positive	没看完，因为看过后面那版，主要是为了看小百合有多漂亮……
positive	非常有爱的电影，不过最近很少见到有重播的了。
positive	太多经典梗了，老电影节奏也很流畅，爱死梦露和白考尔！
positive	两部《棋王》衔接的天衣无缝，罗大佑的《爱人同志》锦上添花。
positive	这个电影挺好看的  不同年龄段的爱情故事  越往后越好看。黄昏恋那段我蛮喜欢的  影帝和天后的碰撞~
positive	少数民族与普世两大元素结合地恰到好处。松太加在创作方向上，非常清醒，这点太重要了。
positive	竟然被最后库珀父爱满溢的眼神看的哭了，好吧还是挺好看的，虽然爱玛又开始神经质，虽然瑞秋基本打酱油
positive	在还记得之时分离，在忘记之前重新爱上，一样是幸福
positive	这里，动画不过是一种表现形式。反思与批判是它的理想。
positive	日本人特擅长这种温情丝带楼了，文化节的比赛超级强大，节奏好，两个多小时也不觉得拖沓
positive	情节衔接有诸多生硬之处，但挡不住讥刺世人世相太准，看了痛快解恨
positive	这部我觉得是冯小宁拍得最好的一部了！也是宁静与她前夫的定情作了吧
positive	未来是不是那么美  足够让我们如此奋不顾身
positive	玩着玩着就把互相给玩死了。。。还是应验了中国那句老话:穷寇莫追，🐰急了还咬人呢
positive	小时候在四平电影院跟姑姑一起看的~我很害怕这类电影~很怕死。。。
positive	暴徒般的疯狂与隐士般得恬静相融合，如此反常规的生活状态，只可意会不可言传
positive	坎坷奇遇的人生注定了坎坷奇遇的人生 继续走下去~理查德
positive	ʕ•̫͡•ʕ*̫͡*ʕ•͓͡•ʔ-̫͡-ʕ•̫͡•ʔ*̫͡*ʔ-̫͡-ʔ，打卡。
positive	其实越看觉得人性越可怕.....黑暗的地窖....3年多....
positive	前半个小时没看，女主角的彪悍完全震撼到我了，突然觉得女人自我保护的能力太重要了
positive	剧本不错，，具备了一个侦探故事的众多优良元素，只是主人公魅力不够。。。
positive	剧本太好了，关键是每个演员都在给电影加分。再厉害的剧本没有好演员也是不行的……
positive	偶然看过，印象超深刻。那么无厘头的死路一条……
positive	早期的成龙电影真的很好看,有搞笑有打斗,还有美女,看的挺开心~
positive	巧克力很诱人，其实是真的，看转盘，看一个人看到的画面，投射心理学，可以分析一个人心理的
positive	我曾经幼稚的以为自己能够掌握自己的命运，现在我才知道，生活是一个等待着鲜花的花瓶。
positive	超萌的片。伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦啊啊啊啊
positive	想到了大理~~有种想旅游的冲动~旅行中收获的爱情~
positive	迈克尔贝就是火爆！很过瘾，和第一部各有千秋，不过开场飙车那场戏绝对是影史经典
positive	不造为毛，看这个，脑袋里响起了苏有朋的背包
positive	女主角很眼熟，差点成为明星。还是朋友可靠，天下没有免费的午餐！
positive	所有有关慈禧的影视作品都会提到咸丰留给慈安一道可以控制慈禧的密旨。但是，咸丰自己干嘛不办了这妖女。
positive	开头的一段卖肉，英明荷尔蒙爆发。难免有，这才人男人的感慨
negative	现在想想我的高中和大学，怎么就没有电影里的这些热血和疯狂呢。
negative	我也不知道看了点什么，印象中付辛博演娘炮演得还不错。
negative	抄袭的片子还敢出续集，战斗名族胆子就是大
negative	貌似当时没看完… 快进几倍速的 整个都是恶搞
negative	片纸拍得很差，但是题材倒是挖掘得不错啊，天朝大地可以做文章的东西多了，不过有伟大的审查
negative	文艺片都是这样，用很多矫情的镜头来讲故事。
negative	说是女汉子，我却并没看出那个女汉子在哪儿，只是变相的一部青春偶像片罢了，可惜男主并不青春偶像
negative	受不了，一盆狗血泼过来，煽情手段无节操。为了加藤小雪和堀北真希勉强两颗星把。
negative	这部电影的意义何在？如果不是有黄宗泽……幸好是边玩游戏边看的，算了！2013.07.19
negative	原来大鱼只是宣传片儿~看来大侠也受神马心理学的影响啊~
negative	要想杀那个男的为什么要让他幸福那么久。。。。傻逼。。。。。
negative	重口的地方挺重口，无聊的地方也挺无聊。至于搞笑部分，全程如摆拍笑僵的脸，真的无法从心底里笑出来
negative	比那些粉丝电影还可怕，多一星支持题材吧。
negative	制作华丽的花架子果然不行啊 剧情人设台词什么的都弱爆了
negative	歌舞片真不是我的菜啊。。。除了新白娘子传奇
negative	除了明星多 外加像库普力克致敬的那个梗之外 别的基本一无是处
negative	不好看 剧情拖沓 但里面妹子还蛮漂亮的～
negative	很无聊，很无趣，我同学审美就是和我不一样，一边看一边还说真爽。
negative	看到微博上说的好片子但拍片少就去看看，然而并不好看，浪费时间😔😔😔😔
negative	韩剧的节奏，好拖沓，还有，看不了小孩子这么深情
negative	不算亮眼的探讨家庭关系的片子，在这方面导演还是多向山田洋次学学吧，怎样用合适的戏剧冲突来表达人物关系
negative	虽然想表达一个还不错的主题，但是表现手法太烂了
negative	想要问问66年生的小齐还有没有点追求，就拍出这样老套的剧情来糊弄人，难道灵魂还留在上世纪吗？
negative	空有现实皮毛的一出廉价的又破洞百出的苦情戏。
negative	勾魂性感美少女———邵音音，我信！林雪太豁的出去！！
negative	前半段还行，后半进入正常叙事后就一泻千里，一切都不搭调。火锅火锅，热辣麻的气氛完全没有。
negative	把“爱”和“占有”搞混了。。。画面很好看，但是情节太单薄了，拍摄狐狸一定很艰难
negative	毫无新意，毫无闪光点，毫无催泪点…表演？表情扭曲一下、愤怒咆哮一下就叫做表演好？呵呵。
positive	无论何时无论何地，从未停止过的情与欲的缠绵
positive	成长的道路没有捷径。该片表意明确，前中后对比明显。可以
positive	先评个分 有期待 我果然还是会被李易峰这种型的秒杀
positive	几个配角的声优非常赞, 你们猜我最喜欢哪个?
positive	张达明.....唐季珊.......蔡楚生........也难怪阮玲玉要自杀.........
positive	如果你没有看过这部电影，就等于没有看过天使的样子。
positive	每天都在刷新不合格的下限。500多个小孩，各种肤色
positive	里面的“唱诗班”真的唱的好棒，有一种对上帝信仰的鼓舞作用。
positive	毛毛裤好可爱！估计最近看李狗嗨看多了，看到儿子被夺权的时候，好想让他去找李狗嗨啊！哈哈哈
positive	凶手你都高端了这么久了怎么就差那么一口气憋不住呢
positive	在那个年代很不错了，虽然表演的痕迹还很重。
positive	以爱的名义，打破国度的法律和人性的弱点。这部剧搞个插叙让人觉得无法接受
positive	一边看一边想起《应许的祈祷》。这一波好莱坞名流们死前是想留下多少密码。
positive	本身就是块被盖住的玉石 能够自己掀开它 就展示出了自己应有的价值
positive	谢耳朵不但是臀控居然还和人做爱了！！！！！
positive	长谷川大叔太可爱了，他死前我都在飞机上笑出声了。
