id,text,label
411,为了说故事而说故事，一点也不美好。剪不断理还乱，明明知道最终的结局为什么还要一意孤行。,0
412,英国独立电影的离经叛道调调，可是叛逆的又不够，只是背景设的讨巧了点，可是剧情却没有什么可以加分的地方,0
413,20120907.我见过的最差的恶搞片，讽刺不算讽刺，搞笑吧，又实在不搞笑,0
414,"冯绍峰你其实可以不北上,秦汉你其实你可以不南下.江南爱你们",0
415,朕的童年啊。散场时发现在看的不是小孩就是奶奶，剩余的年轻人就是80后了吧,0
416,豆瓣装逼们居然能给这么高的分，这要是国产的，能有2.0都是问题，太他妈雷人了,0
417,情节硬伤 想抄袭点儿经典桥段又很生硬  故意感太强  连场景布置都那么不自然,0
418,算是把泰国恐怖片中所有的烂元素全体现出来了,0
419,这是看过的贝纳尔多·贝托鲁奇最难看的一部，冗长沉闷。,0
420,什么玩意啊都是。我都不好意思说我看过这片。唉唉。虽然我大爱林志颖。。,0
421,所以说根据这个作者小说改编的电影都要找一脸蛋疼相的男女主角吗？,0
422,尼玛我竟然忍住看完了…这特效这剧情着人物这到底是什么破片。,0
781,理工男的火星生存指南，文科生的星球孤独手册。,1
782,又是种族相关的，有搞笑有感人，只是最后的中国人那段不大爽,1
783,7、8左右偶然在深夜档看过英文版的，世界观差点毁掉,1
784,觉得都挺好的，最后设定将军死了似乎没必要。。。,1
785,很早以前看过打全五星的电影，路过打个分吧。,1
786,挽留，那是挽留不住的吧，的吧。看卓文君和司马相如，看梅妃和李隆基,1
787,怎么办？？又一部我觉得好看的电影得分这么低,1
788,　　　雪橇、驯鹿、圣诞礼物才是圣诞节的传统呢，要想颠覆也请遵循这个原则哟,1
789,两个人都让自己的人生回归了正轨，也算是皆大欢喜吧,1
790,看到了一些今生都不会再看到的，又看到了每一天都能看到的。,1
791,出乎意料的好，起码比得上国内所谓的大制作大片，演员演技也不错，女猪脚耐看，期待下部,1
792,住在国际公寓太有意思了。多么想也做交换生~,1
793,最喜欢的动画片就是大耳朵图图，喜欢他们一家人，挺好看的,1
794,是困于殖民地，还是困于自我的意识之中？ 7.5分★★★☆,1
795,老师啊，原来你给我看的是3不是1。不过毫无续集感诶。,1
796,要不是吃醋的守林人，这根本就是和谐社会的典范了,1
797,平靜但並不乏味的，如同真實的並不讓人厭煩的生活。,1
798,如果不是那个破坏别人婚礼现场的糟糕的结尾，这其实是一部还不错的片子。,1
799,还是动画片经典 ~仲间由纪惠讲话太硬了！还是萤火我喜欢！咳咳,1
800,参考历史坐标，作为一部反战电影，编剧很棒,1
980,这货就没导过一部好戏。科幻清新这些只不过就是一些噱头。泰烂！,1
981,都是催泪片，甩出大地震几条街了，真是的。。。,1
982,感受到的远远胜过了可以解读的，细腻又真实。很喜欢小儿子的文风，感觉有点像杰西，可以让人暂时忘掉矛盾,1
983,人性，家庭。还是看完令人深思的影片。试想自己如遇这种情况，会是怎样对待呢？,1
984,两个孤独的人即使互相拥抱都无法化解彼此的悲伤 孤独是需要独自咀嚼的情绪  ,1
985,情感流畅自然，没有理解障碍。亮瞎眼的男主表白是意料之中，但是可爱糟老头听着听着就死了却是意料之外。,1
986,主要是不喜欢周星驰居然不是由石斑鱼配音！！,1
987,自我认同与对他人的认同。种族歧视太可怕了，堪比大屠杀。,1
988,好男人就是，在包容你心思出轨的同时，还帮你收拾你闯出来的一切残局。,1
989,不禁想到自己非常非常年迈时会怎样看待所谓生命的意义和这一生的旅程，是否还有力量改变，或者释然的一笑。,1
990,标新立异，创意十足，97年就能拍出这样的片子，赞叹~豆瓣的评分实在太低了！！,1
991,很是精彩，还记得那有韵律的“嗯哼，嗯哼，嗯哼嗯哼嗯哼~”,1
992,很喜欢哥哥。至于小埋，虽然看着挺萌的，但是我是绝对不会想要这种妹妹的。,1
993,终于看完了粤语版，这么多名人的客串，真正的又看到了香港精神，只是现在的电影里很难看到了。。,1
994,动作囧死了，不过提出了我很久以前就想说的一点：把人都杀光了不就再也没有霍拉降临了吗,1
995,特别舒心的电影，被里面的剧情、音乐感动到了，里面的人都很有爱啊 就是女主不好看。。。,1
996,其实挺感人的，演员真心挺棒的，没有那种假惺惺的东西。,1
997,神秘学。漂浮的睡美人。末日。老塔的伯格曼情结。,1
998,归亚蕾真是风情万种，但作为女主角，戏份实在不能算多。,1
999,上课的时候老师放，重新回忆了一遍童年呀。校园生活应该是这么青春活力的啊。师生关系也可以再反思。,1
1000,从音乐到声音到画面到感觉到创意……不能更好,1
228,不建议看。没剧情，吓人手段老套到让人发困。基本上看了前一个镜头就能猜到接下来的桥段。,0
229,美国又一部欺负全世界人民智商的电影，有种编到结尾编不下去便开始拼凑镜头的嫌疑。,0
230,题材是猎奇的，手法是拙劣的。导演极速的拼凑所谓的感人元素，忘了支撑人物，忘了推进故事。总之，很差。,0
231,没笑出来，浮夸风也是一种风格的话，这可以五星了,0
566,这么少人看，太好看了，感觉霍克好孤独的一个小孩子,1
567,西班牙男生非常可爱。给所有不定心的孩子们一个警示：陌生人危险，珍惜身边人。,1
568,很有设计感，不同寻常的韩片，有南美实验之作的质感。,1
569,我觉得比第一部要恐怖诶，而且剧情和时空设定都要更加精密，酒井法子真漂亮！,1
570,如何去审视这个世界 这部影片值得一座小金人,1
571,全程惊悚无尿点，小李子的演技真的一直被低估,1
572,友谊也系阿狄对阿祖讲，我最有耐心的就系等你出来。,1
573,反正我是看得哈哈大笑很开心啊，觉得比现在好多喜剧片好看~~~,1
574,极其残酷的老阿。。。美丽的色彩和音乐之下 都是一个个心生绝望的故事,1
575,故事可能真的很俗，但是有舞蹈成分作为弥补。。。,1
576,对生活细节那么敏感的导演 是怎么想到找个越南妹来演中国人的呢 而且还那么土。。。,1
577,没想到这么新这个电影。觉得配角比主角好呢。主角不太像丘吉尔的感觉。,1
578,有点晦涩。宗教也好，哲学也罢，玛丽一生都在和符号打交道。,1
579,精彩的剪辑、光影、镜头、音乐，同时电影所表现的原始暴力，让人赞叹不已。,1
580,"有点想哭,不怎么为什么.可能和最近的心情有关",1
581,文艺是平淡生活的致幻剂，因为怂，遇到什么样的姑娘也没用,1
582,2009.3.22资料馆 星空，列车奔跑在白色原野上。默片一样的镜头，细无声。,1
583,好看好看 演得太好了 难怪是宝莱坞第一男演员,1
584,褒曼美到惨绝人寰，和秋日奏鸣曲里落差。。。,1
585,金城武的演技是很好的，我以往只关注了他的帅气。这其实也是不大公平的。,1
586,可爱纯良的春马，还是那么迷惘的小树，可爱的老头，那个特别的夏天因为你而改变,1
587,治愈系的……虽然故事有点儿。。。但是，马利最高！,1
588,总是要给它贴上青春的标签才会觉得没有遗憾。尼玛太文艺唠哎！,1
589,小时候还看过画呢。感觉小象的生活很惨，我都害怕了。但是他还是活了下来。,1
590,没看完，因为看过后面那版，主要是为了看小百合有多漂亮……,1
591,非常有爱的电影，不过最近很少见到有重播的了。,1
592,太多经典梗了，老电影节奏也很流畅，爱死梦露和白考尔！,1
593,两部《棋王》衔接的天衣无缝，罗大佑的《爱人同志》锦上添花。,1
594,这个电影挺好看的  不同年龄段的爱情故事  越往后越好看。黄昏恋那段我蛮喜欢的  影帝和天后的碰撞~,1
595,少数民族与普世两大元素结合地恰到好处。松太加在创作方向上，非常清醒，这点太重要了。,1
821,竟然被最后库珀父爱满溢的眼神看的哭了，好吧还是挺好看的，虽然爱玛又开始神经质，虽然瑞秋基本打酱油,1
822,在还记得之时分离，在忘记之前重新爱上，一样是幸福,1
823,这里，动画不过是一种表现形式。反思与批判是它的理想。,1
824,日本人特擅长这种温情丝带楼了，文化节的比赛超级强大，节奏好，两个多小时也不觉得拖沓,1
825,情节衔接有诸多生硬之处，但挡不住讥刺世人世相太准，看了痛快解恨,1
826,这部我觉得是冯小宁拍得最好的一部了！也是宁静与她前夫的定情作了吧,1
827,未来是不是那么美  足够让我们如此奋不顾身,1
828,玩着玩着就把互相给玩死了。。。还是应验了中国那句老话:穷寇莫追，🐰急了还咬人呢,1
829,小时候在四平电影院跟姑姑一起看的~我很害怕这类电影~很怕死。。。,1
830,暴徒般的疯狂与隐士般得恬静相融合，如此反常规的生活状态，只可意会不可言传,1
831,坎坷奇遇的人生注定了坎坷奇遇的人生 继续走下去~理查德,1
832,ʕ•̫͡•ʕ*̫͡*ʕ•͓͡•ʔ-̫͡-ʕ•̫͡•ʔ*̫͡*ʔ-̫͡-ʔ，打卡。,1
833,其实越看觉得人性越可怕.....黑暗的地窖....3年多....,1
834,前半个小时没看，女主角的彪悍完全震撼到我了，突然觉得女人自我保护的能力太重要了,1
835,剧本不错，，具备了一个侦探故事的众多优良元素，只是主人公魅力不够。。。,1
836,剧本太好了，关键是每个演员都在给电影加分。再厉害的剧本没有好演员也是不行的……,1
837,偶然看过，印象超深刻。那么无厘头的死路一条……,1
838,"早期的成龙电影真的很好看,有搞笑有打斗,还有美女,看的挺开心~",1
839,巧克力很诱人，其实是真的，看转盘，看一个人看到的画面，投射心理学，可以分析一个人心理的,1
840,我曾经幼稚的以为自己能够掌握自己的命运，现在我才知道，生活是一个等待着鲜花的花瓶。,1
841,超萌的片。伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦啊啊啊啊,1
842,想到了大理~~有种想旅游的冲动~旅行中收获的爱情~,1
843,迈克尔贝就是火爆！很过瘾，和第一部各有千秋，不过开场飙车那场戏绝对是影史经典,1
844,不造为毛，看这个，脑袋里响起了苏有朋的背包,1
845,女主角很眼熟，差点成为明星。还是朋友可靠，天下没有免费的午餐！,1
846,所有有关慈禧的影视作品都会提到咸丰留给慈安一道可以控制慈禧的密旨。但是，咸丰自己干嘛不办了这妖女。,1
847,开头的一段卖肉，英明荷尔蒙爆发。难免有，这才人男人的感慨,1
434,现在想想我的高中和大学，怎么就没有电影里的这些热血和疯狂呢。,0
435,我也不知道看了点什么，印象中付辛博演娘炮演得还不错。,0
436,抄袭的片子还敢出续集，战斗名族胆子就是大,0
437,貌似当时没看完… 快进几倍速的 整个都是恶搞,0
438,片纸拍得很差，但是题材倒是挖掘得不错啊，天朝大地可以做文章的东西多了，不过有伟大的审查,0
439,文艺片都是这样，用很多矫情的镜头来讲故事。,0
440,说是女汉子，我却并没看出那个女汉子在哪儿，只是变相的一部青春偶像片罢了，可惜男主并不青春偶像,0
441,受不了，一盆狗血泼过来，煽情手段无节操。为了加藤小雪和堀北真希勉强两颗星把。,0
442,这部电影的意义何在？如果不是有黄宗泽……幸好是边玩游戏边看的，算了！2013.07.19,0
443,原来大鱼只是宣传片儿~看来大侠也受神马心理学的影响啊~,0
444,要想杀那个男的为什么要让他幸福那么久。。。。傻逼。。。。。,0
445,重口的地方挺重口，无聊的地方也挺无聊。至于搞笑部分，全程如摆拍笑僵的脸，真的无法从心底里笑出来,0
446,比那些粉丝电影还可怕，多一星支持题材吧。,0
447,制作华丽的花架子果然不行啊 剧情人设台词什么的都弱爆了,0
448,歌舞片真不是我的菜啊。。。除了新白娘子传奇,0
449,除了明星多 外加像库普力克致敬的那个梗之外 别的基本一无是处,0
450,不好看 剧情拖沓 但里面妹子还蛮漂亮的～,0
451,很无聊，很无趣，我同学审美就是和我不一样，一边看一边还说真爽。,0
452,看到微博上说的好片子但拍片少就去看看，然而并不好看，浪费时间😔😔😔😔,0
453,韩剧的节奏，好拖沓，还有，看不了小孩子这么深情,0
454,不算亮眼的探讨家庭关系的片子，在这方面导演还是多向山田洋次学学吧，怎样用合适的戏剧冲突来表达人物关系,0
455,虽然想表达一个还不错的主题，但是表现手法太烂了,0
456,想要问问66年生的小齐还有没有点追求，就拍出这样老套的剧情来糊弄人，难道灵魂还留在上世纪吗？,0
457,空有现实皮毛的一出廉价的又破洞百出的苦情戏。,0
458,勾魂性感美少女———邵音音，我信！林雪太豁的出去！！,0
459,前半段还行，后半进入正常叙事后就一泻千里，一切都不搭调。火锅火锅，热辣麻的气氛完全没有。,0
460,把“爱”和“占有”搞混了。。。画面很好看，但是情节太单薄了，拍摄狐狸一定很艰难,0
461,毫无新意，毫无闪光点，毫无催泪点…表演？表情扭曲一下、愤怒咆哮一下就叫做表演好？呵呵。,0
765,无论何时无论何地，从未停止过的情与欲的缠绵,1
766,成长的道路没有捷径。该片表意明确，前中后对比明显。可以,1
767,先评个分 有期待 我果然还是会被李易峰这种型的秒杀,1
768,"几个配角的声优非常赞, 你们猜我最喜欢哪个?",1
769,张达明.....唐季珊.......蔡楚生........也难怪阮玲玉要自杀.........,1
770,如果你没有看过这部电影，就等于没有看过天使的样子。,1
771,每天都在刷新不合格的下限。500多个小孩，各种肤色,1
772,里面的“唱诗班”真的唱的好棒，有一种对上帝信仰的鼓舞作用。,1
773,毛毛裤好可爱！估计最近看李狗嗨看多了，看到儿子被夺权的时候，好想让他去找李狗嗨啊！哈哈哈,1
774,凶手你都高端了这么久了怎么就差那么一口气憋不住呢,1
775,在那个年代很不错了，虽然表演的痕迹还很重。,1
776,以爱的名义，打破国度的法律和人性的弱点。这部剧搞个插叙让人觉得无法接受,1
777,一边看一边想起《应许的祈祷》。这一波好莱坞名流们死前是想留下多少密码。,1
778,本身就是块被盖住的玉石 能够自己掀开它 就展示出了自己应有的价值,1
779,谢耳朵不但是臀控居然还和人做爱了！！！！！,1
780,长谷川大叔太可爱了，他死前我都在飞机上笑出声了。,1
