label	text_a
negative	需要补充大量世界观设定才能理解的电影，适合小众粉丝和编导一个人自嗨
negative	看完之后又一种被玩弄的感觉。盗画最后就是那么简单一个手段，还不如晚上偷偷进来换比较方便
positive	至今都记得宁采臣在水下打开伞，发现小倩的样子~~
negative	紐約難道就剩愛情了？ 哦，還有一夜情。還有那個街頭搭訕文藝是什麽鬼啊..
negative	女主一副整容没整好的模样。男主一个大暴发户，怎么是盖茨比了？
positive	我一读再读却不得不承认青春是一本仓促的书。夏天或者暑假总是叫人期待。
positive	十七年的经典电影。意识形态贯穿其中，真实的娘子军要惨烈得多。（补记）
positive	昨晚跟老爸一起看，看了一半就睡着了。。老爸后来和我说这片子不错，我却无感，总觉得爸爸演不不太像
negative	可能是因为不了解他们的政治背景，看起来没什么意思。
positive	虽然经典，但毕竟离现在这个时代太远，我觉得有点拖沓。。。
negative	全部演员没有情绪的演这部片。。。。剧情是我见过最白痴和无聊的。
negative	鬼畜般的女二，将神经症演成了女鬼。莫名喜感。
negative	哭了，这什么啊。不过没能比预期更差，毕竟只是看看桥本的脸……
positive	印象最深的是龙猫和两姐妹在公交站台等车的情景，它头上顶着一片小小的荷叶挡雨，可爱到爆。
positive	西西公主！！梅西很萌的，大家快点黑他！！！！！
negative	衰老的甜心梅格瑞恩笑起来让人毛骨悚然。虽然剧情也是不能接受的无聊，还是抵不过大姐笑起来让人痛苦。
positive	老头子们虽然也很扯，又可爱又可恨。北野武是有多喜欢赌马。结局的混战那一块处理的不太好，片尾曲好听。
negative	诸多无用的电视剧镜头。导演这种水平神仙都没办法。整个一民工砸墙冒充专业装修。
positive	福特负责探险耍酷，康纳利负责机智耍宝，影史佳作！
positive	一颗星，给高一时喜欢的南笙。她果然还是适合活在照片里
negative	这是纯爱电影的新变种，由肯德基和宝矿力水特投资拍摄，打着所谓美食番的幌子不知所云，只有颜值。太可怕了
positive	很早之前看的，那时只是单纯的觉得柯震东太帅了
negative	感觉不可怕的原因还是来自文化差异，魔鬼女巫那一套关中国人吊事…完全无感啊
positive	基佬都去死，不过少些人跟我抢女人还是极好的。
positive	和朋友看的，进场时憧憬帅锅，出场时相顾默默…………真的很烂，相信我！！
negative	在这世上混，谁他妈还没点童年阴影啊，小题大做！
negative	我不是过黑你，如果你导演编剧你看过双宝斗恶魔这事你做的确实太不地道了。
negative	跟《魔兽战场》有相似度，但拍摄技术实在太差，导演也太差。
positive	清木场俊介歌唱的不错，演技也让人吃了一惊。
positive	霍夫曼收放自如的表演简直是在叙述自己的经历，我还是更喜欢老年的斯特里普 
negative	新人要出头，必须露二手。构成剪辑，立下大功。
negative	毫不掩饰和故意暴露还是有点区别的，此外，这部作品彻底脱离文学了。
positive	看完最大的感触是女主爸爸韩童生演技真好，特别是对于保管那一万元的细节，这两星给粑粑(๑˙ー˙๑)
negative	我也不知道英文字幕都没有我是怎么看下来的，比起蒂娜特纳传记片，本片更像家暴零容忍宣传片。
positive	影片给人一种清新、可信、自然、健康的故事美感。
negative	剧情太意淫，还会喜欢？是林依晨的表演太好了。
negative	居然只有六点几分的评分 大家和我看的不是同一部片吧
positive	阿兰·德隆 好像是第一部故事在现实回忆交错并且彼此都完整的电影
negative	真的没对上我的笑点 或者我对圣经不够了解吧
positive	直面自己的恐惧心理，正视自己的曾经，要不压抑自我，会人格分裂！
positive	略高于预期。即便看过了《走钢丝的人》那部纪录片，依然觉得这部拍得足够精彩。
negative	这么傻的人还能成功抢银行，本身就是笑点吧。
negative	既然想放开，何不把末世情铺张浪费些？小小的黑色幽默点缀起不了什么作用，只因我们已经黑色惯了~
positive	青春总是怀着对所谓长大的期待和忐忑，还有恐惧。它因为未知而幼稚，因为幼稚而美好。
negative	从头聒噪到尾，也不知讲了什么，难道不了解历史背景就真的看不懂吗？
positive	在电脑上放了两年，终于花三天时间看完了。
positive	每次看见克比都觉得好逆袭! 这个挺好看。
negative	我以为不会像想象中的那么烂，结果比想象中的还烂，拜托千万别有续集了。。。
negative	其实没有想象中的那么差。。。是我们对电影本身报的期望过于大了。。。周董演得很卖力的说
positive	这片的音乐很好听，艾西瓦娅那时候好瘦，美极了。
positive	丑帅的鱼饼加上萌帅李铉雨再加上暖帅的大胡子大叔~还有反转剧情~不错不错~值四星！反派好像任达华！
positive	美术老师在课上放的....让我们欣赏日本动漫画风......
positive	這個五星不是給別的，就是給王菲與梁朝偉這個組合的
positive	如果露点的帅哥再多点，我就多给一星。里面的老爸好帅~
positive	管你砍了我的脑袋，我瑰丽的梦想和信仰会是白鸽翅上沾的血，和鸽子飞往每个角落。感慨完再赞海伦娜的演技。
negative	把卧底这一赚钱的题材拍傻拍烂的典型。果然是王晶一贯的风格。
negative	1小时的片都能这么闷，再萌的猫也无法挽救
positive	想法不错，然而导演的水平太感人了。。。进修一下吧
negative	烂得很寒心啊，各种矫情，有一星完全是给那些天空的
negative	这部电影，剧情一般般，动作也无新意可言，是看过的美国电影里较差的。
positive	我看过的最棒的校园剧~~哦。。当然还有歌舞青春。。
negative	多么无聊的烂片，大部分时间都是靠苍白无力的对白支撑，基本没有可看性可言。
positive	虽然没有埃及王子好看，但仍是一部好电影~~~
negative	太深奥了，看的时候觉得晦涩难懂，但影评说的相当牛逼。我发现我不适合看这么高深的影片。
negative	完全没有共鸣 只觉得历史从一种扯淡引导向了另一种扯淡
positive	英式复仇，开篇还有点小恶搞，逐步走向黑暗，结尾赞
negative	明知道是错的，还是一次次去做，代价惨重也在所不惜，自欺欺人觉得这次会好会不一样。何必。
positive	最后看到女主的卡片，很诧异！说女主面瘫的，我觉得女主演的棒棒的
positive	就像中川雅也饰演的店老板说的：人们都喜欢穿黑丝的女人弯曲膝盖的样子，那样半透明很迷人,此片亦是……
positive	公益片的励志主题倒是体现了，就是有的人演技看的好干。。。
negative	剧情一般 画面一般 小投资 小产出 不过女主看的的确很顺眼 
negative	日本电影看完可能并不会让你大哭，只是心里有些怅惘。
negative	我辈完败，试图猜这个导演的神逻辑就他妈是关公门前耍大刀！！神导的潜台词你们好好读读！！！！
negative	最近大片云集，没有想到里边也能混下这么不知所云的片  失望
positive	“你有时会感到孤独，但你是自由的女子。”
positive	又名《房祖名读一座城池》，明明小说挺好看的。。。
positive	哈哈哈哈哈哈哈哈哈笑死我了 但是78好美啊
negative	不是，车胜元这女装真的挺辣眼睛的。。。。
negative	这片子毁了奥黛丽塔图在我心中的美好形象，烦人，她妈跟男主角亲上的时候，彻底崩溃，这算怎么回事。
negative	基本没哪部片子是让我从头开始就不想看了的 撑到中间 最后还是关了 说了一小时不知道到底主线是什么
negative	第一个故事这个旁白啊，笑死个人，矫情简陋不知所云
positive	100分钟内，大大小小几十个人物上场，个个鲜明，是不是有大师范儿？
positive	好弱智的电影，小时候看过，只记得女主角很美。
negative	不喜欢这种类型的片子，虽然只花了10万元都不到，但导演除了想表现混乱的男女关系还想表现什么呢？
negative	没意思，演技也业余，但至少特效和摄影什么的比“国产大片”强……
negative	为张学友。人吓人，鬼吓人，人吓鬼。打倒一切牛鬼蛇神。
negative	我真心覺得故事不錯，但不該定位為恐怖片，而且結局完全不知所云😔
negative	前五分之四文艺片，后五分之一陡然变成伦理片。
negative	这我真的不知道该说什么好了，故事故事不喜欢，美术美术不喜欢，半个歌舞片的歌都还不好听，真的
negative	总书记一句要文化自信 不是蜜汁自信 谢谢 
negative	太弱智了太弱智了，整部片子毫无笑点，乱七八糟，亚当演的浮夸的要死，烂哭
positive	美食加上阳光，杀伤力怎能不强!!必须四星！
positive	虽然看的很感动，但是并不感到快乐……男主人太有帝的感觉了，不喜欢任何一种帝。
negative	这电影单拿出五分钟看看都可以，但你连着看就不是那么回事了
positive	1比2好，而我又认为王家卫的一代宗师会更好，只是如果甄子丹演王家卫版的叶问就最好了。
positive	赶在逆转未来之前把这些全看了 感觉第一部基础还是打得很牢靠的 毕竟没有它的成功就不会有后续的这一切
negative	就是结局仓促，说教意味过于严重。当然，男主角和金凯丽没法比。金绝逼是一朵奇葩！
negative	我还真是无语了个……看得我瞌睡……果然应该果断选择重口味……
negative	在雷到我外焦里嫩的各阶级大和谐剧情和英伦风十足让我浑身发麻的男女猪脚面前我挣扎着还是打了两星……
negative	全场尴尬症，如果不是星爷的电影又会得到怎么评价？
negative	真是一部傻透了的电影，我觉得男女主都没瞎，看了这部电影的我有点瞎
positive	終於找到 手可以變長的 原來是這個啊！~\(≧▽≦)/~
positive	想给五星 可是主角真的都好丑啊哈哈哈哈哈笑死了
positive	星爷最伟大的电影，也是他目前为止最为动人的电影，是不可复制的。
positive	所长，我们找到外星人了，是他们先联系我们的，现在就在大气层外面呢！！
negative	太让我失望了。跟‘六楼后座1’比起来，差很多很多。
positive	求台湾电影《眼泪》片尾曲<莎呦娜拉>！！！
negative	风行上面评分还不错，就下了。。。开头还好好看，后面真心觉得无聊啊，这么无趣的剧情还拍了个片子。。。
positive	总体来说是一部合格的电影 还不错 很搞笑 可以推荐一下
negative	我看的时候，女主角还是布鲁姆的女友···有年头了吧，无耻的为了看男二号···
negative	不是部好片 比1、2强一点点。在电影院看烂片一般是因为旁边坐的人，不然誰浪费时间呢。惯性～
positive	现在才发现原来好早前就接触过这部伟大的作品~
negative	如果“我爱我家”用50万人民币拍，也就这水平了。
negative	第二部的电影唯一的优点就是就算剧情再烂也依然有着这么高的票房。╮( •́ω•̀ )╭
positive	作为一个游戏宣传片而言已经可以算满分了吧～我可是从小学六年级就看最终幻想的呀！
negative	不讨厌赵奕欢 ，还挺有好感的，但就是觉得不够漂亮…
negative	1总体来说就是中规中矩，2和1相比查了天壤之别，你说2是得有多差
negative	毫无转机的苦，男有阿普，女有阿春。真真是渡一切苦厄，人的佛缘很重要。
positive	性感天使都有翘翘的屁股都会跳踢踏舞阿是不是。=
positive	德意志，意呆，霓虹君，法叔，小少爷，洪姐，马修小天使。
negative	爱党主义电影……不信这批人活得过1966···
negative	各种狗血的加料，破坏了当年美好的回忆，关于初哥哥和君好的故事，就留在电视里吧。
negative	抬头一看是贝爷作品，果断2颗星。5个多小时的阶级斗争屎诗电影尼玛要疯了。
negative	纯粹是为了圈粉和骗钱。宁愿没有这部续集，竟然把骆驼写死了。
negative	靠意淫去解释历史，难免流于肤浅。故事讲得不好，昏昏欲睡。荒诞派跟装疯卖傻是两回事儿。
negative	比上一部好看多了！剧情渐入高潮！前面的幻灯片式推进实在太不厚道。
positive	哈哈，三俗无下限，温情无上限！众多明星捧场呀，看得好开心！
positive	剧本很好，但是拍摄里太多慢镜头，影响了观影。要吃多少苦，才能熬出17年，像不像是度过了一整个人类纪元
negative	爱情就像一场游戏，谁赢谁输都没有定数，但似乎都受着规则的约束。
positive	我看破这世间，看轻世俗里芸芸众生，却看不破你，只想陪着你。
positive	小孩子演技很好啊，这片也能拍个悲剧版本吧
positive	当年看了很感动，第一次注意到高杉真宙，今天补记。
positive	伟大的电影……伟大的电影……伟大的电影……
negative	提不起看完的兴趣，巩俐的短暂亮相倒还是很亮眼
negative	画面和动作场景还是可以的，就是故事实在太无脑，笑点也不怎么样
negative	不是杰作，可是是作为一部一镜到底的类型片，多有趣啊。
negative	看似对什么都不上心的小麻，其实聪明的很。也正因如此才会犹豫不决吧
positive	童年回忆啊。。。。。。。阿三哥进入我国最早的一部电影吧。
positive	我喜欢里面的音乐和情绪，它们让整个电影像一首诗。
negative	乱乱的完全没有节奏 只靠突然一响来吓人的恐怖片 结尾门内门外有意思
negative	妈蛋 这种烂片还能拿得出来  作的不能再作了！！
negative	没看出任何同性之间的感情，乱七八糟的，可能是不文艺，欣赏不来
negative	什么叫站着挣钱？庵痞这特么就叫站着把钱给挣了！
negative	和同班同学相比，这个稍微好一点，至少三个女主比较正常。
negative	三小时啊！！！！太长太长了，虽然还不错，但肯定不会再看第二遍了。。。。
negative	别说抽你一根大鸡吧！老子在城里抽中华都不给钱！
positive	啊！劳动人民的怪兽！阶级斗争的怪兽！啊！你去死吧！
positive	对白相当精彩，寓意深刻，富有哲理的台词很过瘾。
negative	换人绝对是败笔！看着市川由衣那张脸我就看不下去了！
positive	鸡毛，大本，马达不得不说的爱情故事，哈哈哈哈哈哈哈
negative	不知道喝多了毒鸡汤的人，是不是最后连感情的真假都分不清
positive	苗可秀真好看。。那两个中国反派不是以前丑化中国人漫画中的样子么= =
negative	进程太慢，最后也没有解释观众想知道的细节
negative	除了音乐到位一点其他都是渣   不知道为什么看这部电影很容易想起暮光之城来虽然那也不一样
negative	中二的太冷静，每个角色都很僵硬，这种超能力题材就应该拍的要么搞笑要么热血才好玩
positive	卡梅隆用特效制作了一个无比真实的电影场景，这也是电影特效的一个新的高度。
positive	。。好看。蛋蛋的忧伤。和定定的讽刺。网上对《小琪的帽子》探讨比较少，我对其中的情绪有所猜测。
negative	八十年代的片子原来这么开放了，我觉得故事是有创意的，不过剧情方面存在一些硬伤。
negative	这部风云可以称得上是一部经典，就是女主角们有些贱
negative	這個劇情穿越得才不快得……看都沒看清楚就好上了……王子 請讓我來保護你吧`
positive	哈哈，导演绝对是女的，好电影都是别国的，德国电影都是思辨的，细腻好看
negative	这就是以前较老的那种为了后面二十分钟的包袱去演绎前面六七十分钟的沉闷，受不了！
negative	虽然导演可能是想表达独裁，强权带来的危害，但你们这么诋毁俄罗斯真的好吗？
positive	再见青春，再见校园。真实故事改编，体现教育意义，诠释灵魂工程师，结尾感人，整体感觉超乎预期。
positive	葡萄美我一脸 全程亲友既视感所以意外有共鸣到 以及 ゲイはエクスカリバー👍
negative	虽然甜，但还是忍不住打低分。把原著翻出来再啃啃
negative	中国导演的表现方式实在太弱了，还有表达中心也含糊不清，想说的太多却什么都没说出来
negative	反乌托邦背景下的伪科幻片，从题材到表演，真的是没有多少看点啊
negative	尼玛还是中译配音，那些打五星的是汪星人！
positive	刚在第一剧场频道看的，，原来有这么多的好电影是我从来没看过的，
positive	一个女性需要看的一切 需要懂的一切 需要背负的命运和时代 从来都没有从本质上改变
positive	胆小鬼里兰和疯子晴生，依然是满满的日本旧军队特色
negative	温吞水。妮可的表演不足以让人信服，最后的转变和演讲也略突兀。
negative	忽悠人，说是韩国最新情色片，奔着情色来了，屁也木有，一大堆骗中学生（和一群傻白领）的韩国段子，没劲。
negative	奥特曼既视感...恐怖片居然能看着看着睡着了
negative	一星给女配的某人   片子本身没什么好说的  没有最烂 只有更烂
positive	哈哈看库斯图里卡花式炒冷饭泡莫妮卡贝鲁奇
negative	毫无诚意，无非是想借圣诞季弄点钱而已。。。。
positive	挺好看，小孩對於半懂半不懂的宗教信仰想像出來的畫面很奇幻，有趣且無辜。
positive	严重被低估的片子，炒鸡精彩，剧情贼拉吸引人，简直好看到炸！
positive	跟我期待的不同，镜头各种美，配乐也很不错，只是故事太散导致看完有点无解
negative	结局应该是女猪把男猪调教的跟他男友搞基！！！！！！！
positive	我坚持不看评价，自己评价！演技在线，感动还是有的！
positive	励志片还是有用的。好莱坞就是一个化腐朽为神奇的地方，那么狗血的剧情也能拍得这么好。
positive	左翼电影最爱两部之一，一部是十字街头另一部是马路天使。。。巧的是男主人公都是赵丹
positive	即使是这种运动类型的励志片的剧情再怎么老套，在观看的时候还是会热血澎湃...这就是竞技体育的魅力。
positive	赌侠系列巅峰之作，阵容强大，周星驰+刘德华，巩俐当年真美
negative	带着各种蹩脚特效还各种出来吓人，别以为找个帅哥找个美女就能把人忽悠住。
positive	这片儿小时候好喜欢哒……是周迅的处女作吧~
positive	很喜欢男主看到女主和妈妈相处愉快，躲到厨房哭的一幕。
positive	一个伦敦送奶员，可以贷款买一栋带花园的两层小楼，可以买车，可以养活三口人。。。
negative	如果我是导演，绝对不会这么拍。 但不可否认这是在卖弄形式，而是对主题的一种描摹和撕咬
negative	完全不知笑点何在只知道前排一个疯跳丧心病狂地全程咯咯咯咯。看完就忘的爆米花儿片，玉米地追车戏不错。
negative	浮夸，做作，狗血，虚假，没一句人话，影楼风何时能从国产影片消失。
negative	无病呻吟，矫揉造作，惺惺作态，空洞无物，去你妈逼！
positive	太过纯洁美好的电影我一直避免去看 但是因为有户田呀 嗯 还不错啦
negative	受学生时期戴眼镜的样子两星。剩下的没了。
positive	乱打一气，没能拍出我想看到的精彩战争场面。
negative	对阿莫多瓦来说，此片是水平之上，境界之下。元素都齐备了，然而却稍欠火花
positive	（9/10）和《大闹天宫》、《金猴降妖》为同一个系列。
negative	为何整个剧戳中萌点的就只有二宫和小裁缝的那一吻咧？玉木宏的古装扮相实在很丑啊！
positive	唯一让我觉得有点意思的就是可爱的艾伦了。。。。。
positive	總體上難明所以，但我認為內容還是相當豐富及有趣的。
negative	你永远不会想到，导演到底经历过什么，会拍出这样的电影……
negative	因为它的名声响才看的，看了也就那么一回事儿。
negative	不让你知道的时候你不知道 让你知道的时候你还想知道 这就是希区柯克
negative	想不到陈凯歌堕落到这个程度了！你可以有些不合理，但不要侮辱观众的智商啊！
positive	导演现场谈及台湾电影行业低靡，当时为了一两个观众也要跟他们交流，特别感动。
negative	讲得什么鬼。这可能是我打过的第一部一星电影。看完整个气炸
negative	四个贱女人，就该去死。特别是那个短发的丑女人，毁了别人的婚礼还想把人害死了。
negative	在斗鱼上看的 浪费我一个小时 没看完就关网页了
positive	这片子其实还是蛮不错的，片中的几个笑点安排的挺好的~
positive	不错，可能是因为真人真事改编，所以有点平淡，但是平淡也很好。66和囧子的演技都是相当的不错！
negative	故事似乎还不错呀，可是怎么拍出来那么的不动人和无病呻吟
positive	演员棒！不过最后的身份转换确实有些突兀！
positive	隔了一天看了轩尼诗以及志明与春娇，哪一部更说人话，高下立竿见影，
positive	白衣胜雪，绛唇轻启，轻轻地唤，那亘于你我之间的年华。在世界仙境，邂逅如梦。在冷酷尽头，人生如梦。
negative	导演有想法，但拍成了粉红电影，可惜。这原本应该是一个让人绝望的故事，像《被嫌弃的松子的一生》一样。
negative	所有人几乎都没有发生改变，每个人都并不可爱，可能这才是这电影要说的话
positive	很喜欢，但正像张曼玉说的，电影拍的太仓促了，好多地方可以雕琢、
negative	太表面化的電影，貌似只有潘燦良在認真演戲。
negative	可以不为权力而搏，但必须为权益而战！没有怀疑没有辩证，谈何信仰。
negative	单纯是极端主义的噩梦，也是整个人类的希望。
negative	打三星的人是怎么想的  明明床戏就不只三星了好吗！
negative	黑泽天皇的处女秀。有处女秀这一定语在先，不得不再加一星了。
negative	维瓦尔第加在平凡而有些破旧的打工仔图景上，就如空置高楼的窗框起高雄将它变成映画。
negative	违背孩子天性假借孩子视角来讲大人之间的感情与心理，六七岁孩子互虐互杀，太矫情。
negative	魔幻不魔幻的 后半段都是3人纠结  哈利波特各种自我 诶诶 还拍上下
negative	索德伯格又带着一群大牌做了回实验。剧情没啥想说的，快进了一部分。有点闷，打斗很写实，但不过瘾。
negative	即便大角色有那么多，邹兆龙、余男等，还是没办法扭转烂片的结局。
positive	巩俐留给我的这个印象太深刻了，满身的泥土味
positive	巴赞说，德西卡达到的完美程度，“足以使艺术能够最终揭示出酷似艺术的大自然原貌。”……
positive	它叫我明白 一个男人的决定 不需要太努力去改变。
negative	鸦这个愉悦犯真的好欠！西幽妖孽好多，赶快来东离会一会这个恶名昭彰的白毛妖孽
negative	女一真的不想吐槽。。。果然再怎么恋母我也还是接受不了胖阿姨。。。
positive	为甜茶而来，甜茶少年感满满。在电影里真是个小天使。生命中遇到这样的人算没白活
positive	还是让狗血的剧情，使我哭的稀里哗啦。两个年轻演员都很喜欢。颜值高
negative	所以说必须要给星才能评价，本年度目前为止最烂没有之一。
positive	我就是来看5个萌娃的！！！以及亮男神还是这么帅！！
positive	男主唱歌很好听。。也很好看。。但是剧情。。。。没有那么出色
negative	过于意识流了，没看懂——”前半程睡觉，后半程嗑药“
positive	明知道有这么好看的小哥还放着一直没看←这不科学。 话说结尾真的没看大懂啊河河河。。。
positive	突然发现小时候真是看了好多这种家庭爆米花片......好欢乐啊好欢乐。现在是看不下去了
negative	如果没有看过此片恶搞（致敬）的那些电影，看起来会很无聊，代入感很差。受众太局限了……
negative	年轻人，想过老么？还是以后只凭记忆活着？
negative	人，一種是逃避痛苦的，一種是追求快樂的。
positive	玉纹买菜完全是苏丽珍打面的范，还有其他那些拍法，是真小资！至于毒草么，片中情色的张力远大于爱情吧…
negative	真的很差. 叶念琛果然只有最早的爱情三部曲.
negative	难道是叔真的老了么，这种号称纯爱的片子看得让叔白眼从头翻到尾，果然这种调调的片子还是只能看棒子国的
negative	各种蹩脚的中国元素让人忍无可忍  杰森哥依旧是卖力打斗
negative	即便当娱乐片看也谈不上乐在其中。故事老套笑话干瘪。
positive	刘家良的动作片要比徐克的好看，刘家辉的动作片要比李连杰的好看。
positive	督爷年轻时也是俊男一枚撒~这部颓废青春西部公路片很对我胃口，9分！
negative	女主演技太浮夸了！完全和想的不一样！！根本就没看出少女心，不开心！！
negative	就因为自己也想有这些奇奇怪怪却独一无二的宠物所以给四颗星妥不妥？！
negative	从血浆喷了女主一脸开始就开始透露这浓浓的烂片味道。。。
positive	不管内容怎样，在咱的心里都已经和小时候的美好回忆交织在一起了，很典型也很温馨的故事
negative	（补录）单纯想把雅酷朴盖尔秀的所有电影看完
positive	冥冥中注定他是那条蛇一般的命运  毕竟这才是生活
positive	挺无聊的剧情 白富美爱上小保安 呵呵呵…
negative	看完就三个痣，“什么鬼！” 我要怒看《小时代3》压压惊！
negative	黑人兄弟啊，根本就不如任何一部短片的笑点，怎么么搞的
