label	text_a
positive	感情表达细腻，又不乏诙谐幽默。少有的讲中老年人爱情的片子。
positive	肉身本是一座庙宇，供奉着圣洁的灵魂，她却亵玩着器官带他享受不齿却规诫不掉的欢愉。
negative	感觉这部不论看过几遍都会哭得一塌糊涂呢…
positive	哈哈哈哈 虽然一开始觉得黑人警探很蠢 后来看彩蛋觉得巨萌 小女孩也很有戏感好么！会看完这一套
negative	好嘛...片名翻译见鬼去...明明就变成悲剧片了...
negative	故事很儿戏的感觉。不拜金的绿茶婊不是好女神。《骊歌》大法好。补一句：精英教育害死人，至少大多数人。
negative	作为很难做到无聊的动画片，它做到了相当无聊。
negative	没有被那些荒诞击中笑点。不必拍那么长的。
negative	中国难得有点深度的电影，虽然想讲的道理一大堆，但都未能叙述完全的感觉。但至少这不电影有诚意多了！
negative	剧本太烂。拍的也差。梁朝伟完全给这部烂片的气质不搭。
negative	..............................
negative	梦之安魂曲前传。依然是教育大家别碰毒品啊。剧本的数学部分有点小弱，但是唬人还是完全够格的。
negative	又是一把鼻涕一把泪；传统的东方女性价值观和新一辈受西方影响的女性主义冲击在一起，太有力度了
positive	斯皮尔伯格和卢卡斯，还记得南方公园十二季第八集吗
positive	很久以前看的，当时已经看过书了，还是读书吧
negative	没看完 实在看不下去了 拍的跟学生作业一样
negative	确实比较烂，整合结构做的不是很好，梅婷太苦逼了，看着很受罪
positive	昨晚看夏建峰的新闻知道凌晨四点，今天看到这部电影。
positive	这怕是伍迪艾伦最“有头有尾”的电影了，哈哈
positive	让人眼前一亮的僵尸片，用僵尸呼吸做燃料这个点很有趣，片尾极赞。
positive	最后的那段演讲实在是太精彩了。。头一次认真的听了一个部分三次
positive	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈和哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
negative	也许是个不错的励志故事 但是离真实的自闭症患者实在是太远了。
negative	我是来看华夫人和曹云金的.于是一人一颗星星.
negative	就该给这帮人扔在荒岛上待一个月，这才叫真人秀，对，包括导演、投资人
negative	大哥，您的鸭梨削得有水平，原来是水果店学徒吧！
negative	为刘镇伟的包袱与《抱紧眼前人》加分，其他就没什么了。
positive	里面的演员们很伟大！导演用低成本拍出这样一部从任何角度来说都完美的电影更是奇迹！中国独立电影崛起吧！
negative	真的就是一部讲述老婆咳血还在屋里抽烟的屌丝工科男故事的电影
positive	原来是陈嘉上导的，一直以为画皮才是他处女作。。还是很不错的，欢乐无极限。
negative	这部电影告诉我，就算是打折也不要浪费钱冲动消费……意思一下就两颗星吧
positive	这是迄今为止我看过安吉丽娜·朱莉演过最好的片子。
positive	这个题材能拍出来，主要逻辑自洽，特别了不起。郑雨盛的英俊与年龄共同增长。
negative	这么穷的布景也能迷路，有什么可迷案的？划到冰封侠一个系列不委屈。
negative	算是体育励志搞笑青春片吧，既然加入巨乳梗，笑点应该更大了，可惜拍的通篇蛮无聊的。
negative	竟然有让我感觉无聊到看不下去的地步的电影.......还能得奖.......难道我不够文艺了么
negative	一股棒子恶意意淫的味道。演员演的再真也很假。
negative	找了三个月的电影最后看了个土豆在线模糊版。。。
positive	片尾是小田和正的《生まれ来る子供たちのために》。
negative	开了脸谱化抹黑前朝的先河，最讨厌这种文人发骚献媚了
negative	2017/03/17 战斗都抛弃之前的规则直接无脑召唤，三星+一星情怀
negative	人生无聊之事，十之八九。如果只是为了听这些强迫与观众的对话，干嘛不去读一篇论文。
negative	今天连看了两个脑残电影，看了一半弃了，实在浪费时间
positive	看陌生的人  陌生的景色  听陌生的故事 感受质朴纯真的世界  深呼吸
positive	小而灵，过往日常的每一个细节都可以在回忆时被拎出来再咀嚼一次。
positive	超级棒啊超级棒！视奸我主页的快来吃安利！
negative	对我中华武术博大精深深有体悟也不能这样啊。。。
negative	十年前看港片就是这群人，十年后看港片还是这群人。
negative	疯了，天底下想说相声的胖子都挤去德云社了吗？
positive	2018上影节。看到了小津少用的摇镜。依然是日本人的闲适和礼貌。夫妇生活就像一碗茶泡饭。
positive	妈妈的埃及还是吉普寨的包头很是好看~~~
negative	结尾没懂。真没懂。另外法庭对决拍成这样的话着实有点乏味。。。
negative	怎么说，张纯永远也学不会收心。还有大卫为什么一定要死啊……
negative	创意一般，叙述一般，情节一般，拍摄一般，实在是，没什么好的。20140126之282
negative	不是我喜欢的类型,奇奇怪怪的.唉~~~ 
negative	童话改编，颇具哲理。女主角很漂亮，昏暗粗糙的画面有黑森林的感觉，节奏有点慢。放映前是见面会。
negative	原著真的太琐碎了 看的我心力憔悴 这电影倒是很精简 如果原著所有的东西都拍出来那指不定得几个小时呢
positive	在校园暴力高发的2015夏天，才看到这部口碑已久的哈萨克斯坦电影，是再合适不过的
negative	癌症晚期？有没有搞错？！什么，导演是韩国人？好吧，我错了。
positive	额，一开始的漫长的风光纪录片形式以及让我心里无比纠结的音乐啊……
positive	为甜茶来看的，除了电影名字好听，俩男主好看，没有值得夸的了。
negative	情愿把书再看一遍，也不想听他淡出鸟味的旁白
negative	3.0   了无生气的照本宣科。关键照的“本”还不是《曼德拉传》，而是《幼儿100个名人励志故事》。
positive	人活在世上 总会遇上一两次春暖花开的好日子 所以别哭
positive	无间道的雏形，难免有些稚嫩。不过学友演技一直不错，一个被唱歌耽误了的影帝。
negative	我真的不怕死亡么？有些痛，我会忍着，是因为怕失去更重要的吧。
positive	非常好。嗯……三池崇史现在还能拍出这样的东西来吗？
negative	讨厌“罗丹的情人”这一翻译！罗丹就是一个欺骗感情的骗子，不择手段毁灭竞争对手的小人！
positive	巅峰之作！另，感觉里面的黑人仆人的皮肤是涂黑的，不知道是不是错觉，记之。
negative	旁的先不说，像女婿那样又自私又没什么大过错的男人真的是太讨厌了。
positive	简单的故事，其实社会意义很强，简单的爱情，结局也那么现实
positive	身残志坚的大不列颠朋克手简直太伟大，因为他养出了一个天使般的小儿子！！
positive	想不到竟然很喜欢！观赏体验是带着愉悦感的，虽然只能感受到我能够阐释和共鸣的部分不过也足够了。摄影牛逼
negative	以为踩了颗雷，定在原地等了很久很久，结果是小朋友的玩具罐子，真是上帝和他开了个天大的玩笑
negative	女主智商这样还能活下来！！！！一星给枪战戏
negative	2.5，劇情終於到了高潮處卻沒有交代完整，稍微有點爛尾的嫌疑呀。
positive	林沃德真是太适合演这种角色了 不算很好看的姑娘 但是那些小失落 小心思 小犹豫真是到位 
negative	尤其心情不好的时候看这个不论配音还是剧情都让人烦！！！
positive	就当是见识一个民族了！适合欢快地消磨时光。
positive	我曾经以为爱要勇敢说出来，不然错过了可能会后悔一辈子，但现在觉得，有些爱还是适合埋在心底。
positive	可能是我看过最为怪异也是最喜欢的一部了。
positive	好久没有看过这么能让我内心产生共鸣的电影了，卢导，很不错。
negative	有声小说、左小的音乐和小品片段的拼凑，根本不能称之为电影
negative	典型的八十年代港片，明星很多，剧情简单，。
positive	这小子生存能力也太强了。有点能体会一些人欣羡的俄罗斯精神了。善良的令人心酸阿。
negative	粗糙，但是真诚……管它呢，反正我就是挺无病呻吟型的小孩……
positive	讲真 我还是觉得有食物的最好看 这一部我觉得还不错的啦
negative	这个床戏墨迹的我都想直接上去把罗南的衣服给扯下来了
negative	"如果我得不到自己想要的东西，就会孤独自怜，如果我得到自己想要的东西，肯定有一天也会失去的。"
positive	我是说封面那女的怎么这么丑，原来是个男的！结局好喜感，还有，看完了我又对爱情充满期待了！
positive	就算你躲到飞往火星的太空梭上 我也会找到你 还有 我看见太平洋的一望无际的汪洋就好像再回到那边 
negative	剧本很散，除了主角，其他人面目模糊 ★★☆
positive	不错·十年前好多人还在打酱油啊居然还有沃尔兹
negative	不知道为什么 很普通的一部片子 看完觉得心情满欢快的 可能最近实在需要看看爱情轻喜剧
positive	美国性教育好开放啊！从此剧就能感受到国家发展程度和教育理念的差异，女性就应该勇敢得追求自我的满足。
positive	一如既往的大雨瓢泼 一如既往的黑暗以及孤独 看来蔡明亮的电影真的不能多看 即便是结局最温情的本片
negative	和第一部差太多，竟然让我的诺娃也领盒饭了！！！扣一星——20161203
negative	简介里，是女她不是男他。女主叫马丁。片子是有点儿烂。
negative	华仔只是打了个酱油啊…洪老爷子这么大年纪了还这么拼，不容易啊~然而，宝刀老矣~
negative	雖然年代久遠，但那條龍真是假得很可怕耶。另外，西格弗里德真是多嘴得極之討厭。
positive	满满的130分钟没有浪费一分一秒，高潮迭起剪辑紧凑流畅，主角配角同样精彩。
negative	吸血鬼在现代总会失去优雅感，范海辛的女儿太漂亮了。但德古拉居然和犹大有关么。
positive	2016-2-12 侯孝贤轻松把玩的电影，依然是我眼中的杰作。
negative	唉，真不咋地。女主的个性不好，剧情和游戏比又很简陋。
negative	乐视给我免费看6分钟，呵呵，你免费给我看全片我也不看，浪费时间
positive	催泪虐片儿。没有刻意的悲凉，充满了自然流露的温情。无声的酝酿换来最后的大爆发，赞。
positive	看完了好喜欢春夏，这片子三观有点不正常吧，反正最后小哭了一下，想起了往事。
positive	全集古惑仔里面最好看的一部 完美的乌鸦帅呆了 
negative	前半部倒还可以 后面烂的一塌糊涂！剧情俗套、演技做作。王传君演的那位是亮点
negative	一直对这位名字中嵌着鸡巴的导演没好印象，这片子更加印证了想法。
negative	一群小孩瞎胡闹。拉斯冯提尔的故事还是要他自己拍。
negative	我觉得和赫本搭的要是加里格兰特就好了，实在是不喜欢“阿拉伯的劳伦斯”
positive	为的是男主角看的 可片子有点生涩。。。女生跳舞那会儿真心迷人啊
positive	看到了菲比，看到了伊莱。至于电影本身，可以不看。
positive	无论世事如何变化,牛仔裤永远牵连着她们四个人.人分离,心相聚
negative	陪女儿看的，女儿五岁，希望她以后记不住这个电影……
negative	信息量略大 感觉现实应该比电影更黑暗 ，还是剧本好！
negative	不可理喻的爱与伤！日本特色的决绝和极端！
negative	很喜欢片头和片尾，其他都是导演对电影这种东西的意淫。
negative	...很奇怪，看完翻拍再回味它，发现它出奇的好...
positive	幽默励志的剧情中穿插着感人的情节，不愧是获奖影片，三十多年后的今天再看依然很精彩！
positive	「流水很清楚惜花这个责任，真的身份不过送运。这趟旅程若是开心，亦是无负这一生。」
positive	我还能说什么呢？政治无常，人心易变，但是追随自己最真实的想法。
negative	如果结尾没那句话是可以三颗星的。日本杀手怎么长得那么像木村拓哉。
positive	人鬼情未了之姐妹情深。收放自如的大林老师
positive	2013的第一部片,也是人生中第一部錯將95分鐘當成五小時的片子
negative	感觉有点儿惊悚，那个年代的人行为吓人，白文感觉是疯了，一直没从过去走出来，每个人物都很悲情！吓尿
positive	里面很多好演员啊，怪剧本不行。田沅演已婚少妇依然美，五颗星全都给田沅！
positive	复习完兵燹，依然是最喜欢的霹雳剧集之一……第一流的人物演绎出第一流的爱恨情仇、第一流的快意潇洒
negative	迪士尼哎  如果剧情差的话 那就请几个好演员 强石是不错
negative	好无聊。看完唯一的收获就是发现了自己有多缺爱。
negative	没啥出彩的地方，对话也不经典不搞笑，人设还算可爱
negative	节奏全失。跟大多数日本灾后创伤电影一样，我看不到彷徨，只看得到无聊
positive	多年后，还记得小姑娘说过的一句话，说自己现在可以很勇敢因为没有可以失去的。
negative	作为无声片时期的代表作，主要是靠阮玲玉吧。
negative	虽然我没看过，可是我就是想评分，你们尽管骂我吧，也不能阻止我表达对这群煞笔的爱意。
positive	平静又温暖 继神去村 小森林之后再次感受到日本农村的神奇治愈效果
negative	译名？？喜剧？？李安？？这剧情走向我看不懂…
positive	搞笑。帅哥真是可爱~跟小曹有一拼了。有个别暴力血腥镜头。校园里小帮派挺逗的，喜欢看他们被警察揍~~
negative	青春期敏感压抑的少女，被家族压制，恰好有个人出现给了她反抗叛逆的借口，不分对错不辩好坏，结局喜欢！
positive	战斗民族的灾难片都要赶上好莱坞了，开头地铁出事那段拍的真不错！
negative	符号符号符号，碎片碎片碎片，为什么不能选个讨喜一点的男演员？
negative	比苏黎世德语更村的口音，村民进大城市见世面那段真是笑抽了
negative	看开头 结尾是部好片子~可惜中间那段复仇太长。。。节奏有点慢
negative	笑点不错，挺无厘头，就是有的东西。。小孩看不懂吧，配音要是原配就好了
negative	看完之后觉得这部电影没有任何存在的价值……
negative	平庸到乏味，情感刻意，表演做作，毫无技巧可言
positive	果然是托尼斯科特老爷子，一出手就技惊四座，看看开头的几个镜头，就足以说明这是部好电影。
negative	这是皮克斯拍的么？故事一塌糊涂，熊熊传说更适合当片名！！！
negative	过了看脑残电影的年纪，故事叙述太混乱，没有小说好看
negative	想笑却笑不出来...中国电影何事才能崛起？
negative	剧作灾难级...    动画水准从来不是国产动画电影的问题，怎么讲一个故事还是根本。
negative	冲着美食去的，结果看了太多与美食无关的东西。女主还能更二吗？
negative	美丽的姑娘旁一片猥琐男，美好的青春能拍的这么猥琐也是醉了
positive	狗狗是人类最忠诚的朋友，说实话真的看哭了。
negative	2014年7月19日12:21:54，果断没看懂啊，乱糟糟的感觉
positive	虽然……，虽然……，虽然……，但我仍然爱上你
negative	没有辜负我的期待，但总觉得如果再打磨下会更好
positive	虽然我是个练舞白痴 但我希望以后会跳探戈~~
positive	奇幻的想像，唯美的画面，如吟的歌声，画面背后仍有可思考的空间。
negative	三十集电视剧的超长预告片，所以我只看懂了赵薇每隔十分钟就换一个男朋友的剧情。
negative	真的都是路人甲，两个小时都没看出开主角是谁。
positive	这是我第一部看的国产的 小人物 很喜剧的电影··
positive	时代素描，有文化对抗，有感情冲突，演技在线，台词经典，细节满满。
positive	这真的是一个爱情故事啊。黑木华助攻，福士苍汰和工藤阿须加在一起了。
positive	看的有点压抑,把我的神经官能症都看出来了~~~
negative	现在看来好狗血，玫瑰生来一手好牌，生生被她打成这样…
positive	很有爱的三个大叔。被他用色情小说哄小孩不哭征服了。
positive	乡下高中男生向各自的心上人表白的青春故事。这电影是个标题党。
positive	史诗般的爱情故事。女主的着装真的简约又及美！
positive	嗯 很不错 很有正能量 希望把好电影推广出去
positive	两个人在一起久了总会变得很像，这句话并不只适用于恋人。
negative	全身鸡皮疙瘩都起来了，泼硫酸那里应该从头开始浇而不是洒。
negative	拍成这样，也真不好说啥了。。。本来该是个煽情的题材，结果感觉也没啥情可煽！
negative	就算有成宫宽贵还是数度看不下去啊……一定是因为没玩过游戏的缘故吧……
negative	烂片不分国界，港产，国产没分别。如果硬要上院线估计会亏到贴地。
negative	梗很老，笑点低，可是现在的僵尸加了特效都不会跳了……这电影果然是处男的胜利。
negative	哎。。。可能是智商有限，实在是没搞懂编剧的意图，不知道影片是要表达什么
negative	这电影除了看孟尧的胸部之外真的看不出有什么看点，江郞才尽的王先生啊!
negative	不造什么鬼 还竞赛片 看过最烂的韩片之一
positive	流水账，但是看完第一部，还必须得接着看。。
positive	看着图一乐的片子，老妞快四十了还这么辣，真牛逼！
positive	无条件的满溢的爱，如果不能同等交换，同样让人丧失自尊和高贵的情怀。
positive	妮妮年轻的时候也好看到日月失色，真想把五颗星都给他…给不出手，剧情真的一言难尽…
negative	虽然有妮美人我也不给面子了，真的是一部不怎么样的电影啊。剧情相当老套，很多地方又十分夸张。
negative	不是冲着梦工厂三个字，应该没有看的价值吧，有技术没灵魂，情节无聊，节奏潦草，浪费生命，实在过于尴尬
positive	看在小绿的份上，我也只好打满五颗星 ( ∙̆ .̯ ∙̆ )
positive	小时候跟人说 有一个很爱干净的奥特曼 变身完后还要看自己有没有洗干净双手.
negative	没有片尾曲，这片子也就值一分，剧情凌乱，跳跃的让人看不懂，就算是照着原本漫画肯定也要比这个好几倍。
negative	看到一半看不下去了，烂片。还两个专家……
negative	这辈子看过的最烂片。老徐简直泼妇婊子装孙子。
negative	英式丧尸片大多制作粗糙，但造型和幽默感足以令罗德里格斯和塔伦蒂诺瞠乎其后。
negative	花样游泳这个体育项目的确是有存在的必要性
positive	再见，狼叔。太虐了。好在小金刚狼的表现非常抢眼，期待番外篇。
negative	女主太老，这本应该是带着中年的心智思想穿越到少女时期的躯壳中。
positive	短歌と映画、「私の少年時代は私の嘘だった」。
positive	皮特正太时的，要是放在现在拍，加上皮特正太时候的样子就是10分电影了。这部电影，让人懂得珍惜生活
negative	故事结构太差，叙事缓慢，就这样结束了，正太可爱😄。
negative	尴尬到极点，不知所云，别浪费时间了，各位大兄弟，珍爱生命
positive	文松还不错 这部剧有要赶超煎饼侠的志向 哈哈哈哈哈哈
negative	女主的颜让我坚持下来，前大半部分不知云里雾里。结局也不太出彩
positive	演员的表现很出色~剧情比较曲折，让人捧腹，我爱黑色幽默~
positive	特效已经做的相当不错，就是歌舞能不能减点？
positive	06年买的碟片，看过也忘了，光顾的听歌了。
negative	一开始剧透跳到主角挂了，不然看到这一段肯定又遗憾死。胸闷。这个世界太多遗憾。
negative	最近给星比较吝啬，但是真的不怎么样啊，除了聋哑夫妇那段戳。风景也没有很好的表现，几段配乐倒是蛮好。
negative	这演员阵容也是醉了，湖南卫视御用人马出品，烂片保证！
negative	电影版的剧本是怎么回事？！这尼玛逻辑完全不对啊后半截怎么就直接扔掉了？！
positive	爱北欧的美景，每一幕都是画  在心理咨询课上被老师分析后 我已经不会看电影了
positive	文艺大土豪献给老婆的情书，在自恋艺术家的眼里自然是无可救药地浪漫，但神坛上的缪斯之苦又有谁知呢？
negative	肏你妈，劳资在无聊，时间也不应该浪费在这样一部烂电影上。
negative	不在意劇情的對江戶時代的各種習慣跟裝飾都有點歷史的味道
positive	黑白与彩色，梦境与现实的转换，非常迷人。
negative	考，包装成这样，却一点剧情和内涵都没有，看完觉得很郁闷，浪费了时间
negative	纵使有帅哥美女，也难抵它是个烂片的事实~徐仁国瘦太多了不好看~
positive	这竟然还是今年拍的啊，啊哈哈哈哈哈 笑死我了
positive	小萝莉很可爱，最后母狼出现以为要走魔幻风了- -
negative	哦 不行啊 我们必须要站出来说话啊 我们都是普通的人啊 请平等的对待我们啊
positive	那个小火龙很神奇，一个改版的中国故事，但韵味犹存
negative	烂片中的战斗机啊！擦！！为了你单开一个标签！
negative	我就是爲了張孝全~結果他就總共就三個鏡頭~那爲什麽還要佔據三分之一的海報來欺騙我們這樣的腦殘粉呢？！
negative	剧情简单，人物木讷，毫无动作的动作片.......
negative	上代的恩怨，为什么这么折腾自己的孩子？你们还是人吗？
negative	还有这样的电影吗？我想看文革10年的电影
positive	没有战火的巴格达咖啡，只有温吞丰满的鲜奶与黝黑瘦削的斋啡糅合才能成全加州沙漠上的一片绿洲
positive	三观非常正啊，“没有哪一个女人会爱上一个能对她为所欲为的男人”，西蒙敲可爱啊！罗罗也是！！！
negative	烂片一枚，看了好几次才看完的。主角的俩女纸都长的张让人恶心的脸。
positive	没有那么魔幻，它是一部充满奇思妙想的现实题材影片，只不过有些细节透露着导演天然的古灵精怪和天马行空。
negative	感觉最后的打斗场面太二了，前面倒是还凑合
negative	很搞笑。但没有第一部那么精准的戳中了，这一次没节操的地方过多。
negative	我们收尸的，只处理死人，活人不归我们管。。。。
negative	美術出色，八十年代格調讓人無法不「懷念」。
negative	关于新闻的比喻好赞，就像剥洋葱，只有新闻，没有真相
negative	又一神一般的开头，翔一般的结尾。主要是很多东西太仓促了。
positive	面对战乱，有知识的黑板和无知识者用石头堆出的墙一样没用。
positive	最后那段是在本就包围着凄苦的生活还能拾起一点点快乐吧。
positive	五妹子的衣服都好美，剧情改的太面目全非了而且我也一直不明白村长帅在哪里，比例感觉好失调
positive	题材还是不错的，一面是父母一面是妻儿，都难以割舍
positive	没有撕逼、狗血，失去亲人，但是活着的人还要继续，另外，每一次比赛的编舞都很惊艳
positive	人物表情和内心都刻画的挺细致。胜过前两集。
positive	好片，但是远比这部片更好的还很多，大家整天把这部电影稀奇得不行，其实同年的电影我更喜欢阿甘。
positive	除了狗血，出奇的，我却很喜欢。就像我其实满心欢喜寒风瑟瑟的秋冬天一样，除了天气，一切都那么温暖。
negative	8月2日吃饭碰见吴君如他们，金鸭主演基本都撞见啦，古仔，容祖儿俩口子……
positive	感觉编导全部心思都只放在张国荣宁静几场激情戏上，其他所有都好随意。
positive	以一个霹雳舞的姿势倒下，爱终究是一场难圆的梦
positive	从影片的角度，略显平淡而低调；从历史的角度，意义深远。
positive	一个午后，看得电影频道。关于强拆与梦想的故事。
positive	离上一部已经过了12年，感谢伴随我整个青春的五只
negative	为了生存做了很多恶事是有罪的吗？导演的意图幼稚的不你能想象，全片做作不堪，简直烂到骨子里了。
positive	总是记得里面的那首歌，还有成龙最后跳到气球上的镜头。 
negative	我们四个都看成刘烨了。等到最后都没等出来！！！艹
negative	死前拎着龙舌兰去看海，大概只有电影里才会有吧
negative	开始还就普通蜡烛 到了曾江和归亚蕾的年轻线就乱了套了
negative	有爹的人有福了。。。。。没爹的可以去哭了
negative	林雪吃饭估计是唯一有感觉的地方了，王晶写剧本是不是一遍稿就出啊？这剧情也太糙了。
positive	无疑是看过的，但是想来对这种目的明确的励志鸡汤有强大免疫；啃锅真好看
positive	看到最后的字幕时心居然酸了一下。Ｋ和Ｊｅｔｔ好神似啊
negative	因为购物时，世界变得更美好。 但后来不美好了，我就再去购物 
positive	这是方方小说改编的，觉得看书有味道些哦！不过最后冯巩演技还是不错……
positive	越狱题材电影由来已久，这部是早期的经典之作~~
positive	很少看到那么对我胃口的电影，每一个环节都做得好好！！
positive	愛しています、宝は要らない。 第二部结尾山田没舍得打开信封时就被虐的死去活来了。
positive	生命很短暂，所以请继续打破原则，迅速原谅，轻柔亲吻，真诚去爱，疯狂大笑。
positive	很有趣，特别是枪战，丢烟头那里，太有创意了
negative	儿童科幻是道难题，拍深了易缺乏童趣，浅了便如同儿戏，此片更倾向于后者
positive	格洛丽亚斯旺森演的真不错  扮演卓别林的时候很好玩 
positive	为数不多的主角最后被干掉了。不过敌人枪法入神啊。
positive	深刻的内涵以再简单不过的形式展现出来，更容易让人接受并有所领悟。
negative	一中年危机片，满篇都是跑跑跑，各种自顾不暇。女主那个褶子脸，受不了啊。
negative	两个半小时的电影看的我昏昏欲睡所以基本一直快进，不觉得哪里能称得上“喜剧”。
negative	没一好看，气势造的很好，以为最后更精彩，看完发现不如1
negative	其实有点说教。太严肃了就不实验也不太好玩了。
negative	杨紫婷，做导演倒是枉费了这身好皮囊。二流的演员拍出来的电影不是三流，是不入流！
positive	7.6/10  有那么一瞬间，我恍惚以为我正在看《地下》，就冲着那恍惚的一瞬间，我也愿意给4星啊。
negative	仅存的印象只有结尾处“爱的游行”…求片源
positive	回顾池贤宇的老片，当年的他笑容羞涩且温暖。
negative	我表示完全不能理解那些打到2星以上的人们啊！！！
negative	好笑的不行 那哪是什么哥雷姆分明是大型手办
negative	虽然不怎么懂得欣赏，看的过程中有很多次都觉得看不下去了，烂的真的没货说。。
negative	某个意义上这真是个神片啊！滚烫的神法！宫泽りえ的确是碾压。
positive	干露露还真是主演!! 数着怎么也有好几十秒了 就爱看这种冰清玉洁的姑娘
positive	还是那个银古，想想却已经过了快十年啊，好可怕。坐等4月第二季啊…(┳＿┳)...
positive	北欧白夜里的勾心斗角。 04/08/13
positive	很喜欢这种片子，把人与人的关系放到实验室里去考验
positive	还好最后父亲抱紧了他，这应该是他最大的安慰了。
positive	主要看小品蛮逗的😂爸妈说比央视的春晚小品好看😂我觉得也比央视的小品好看，确实是有笑点啊。
negative	前十五分钟没吸引住我后面部分3分钟内跳着看的
negative	景色很美，但剧情很简单，没啥意思。勒个教授老头看着就让人讨厌好么？！
positive	约翰•梅尔德-布朗参演。无关战争与讽刺，只是童年与往事
negative	伤， 火车拉人的梗有点意思  整片设置太硬了卧槽嘞个 在整体印度片开挂的前提下这部片子显得太不足了
negative	不咋地，本来以为会由恢宏的战争场面，结果啥都没有
