id,text,label
896,表姐演技值得奥斯卡 但是剧本太坑爹 跌宕起伏突兀的仿佛过家家····,1
897,影片的结局太虚幻，少了那么些真实性。看到郭采洁回到原先小森女的感觉，还不错。,1
898,色彩饱满，非洲口音萌萌哒，结尾那个无厘头的终点根本不是终点好吗！,1
899,太爆笑了!!! 也可看見日本搞笑藝人心酸的縮影~,1
900,！！！小时候干嘛看这么多恐怖的东西啊！！,1
901,是因为女主的美丽还是男主的可爱？总之，这部剧让我体验到了心动的感觉。里面的音乐也好动人！,1
902,浪子回头金不换，能让浪子回头的是一个温暖的家。,1
903,3.5/5 故事性差了一点，音乐本身不错，看多了美国动画，欧洲动画总觉得让人耳目一新。 ,1
904,总有那么一些小众的电影 惊艳了时光 历久弥坚,1
905,真有这样的游戏我还蛮敢玩的，来呀，互相伤害啊。 看了一下上映日期在居然情人节前夕……,1
906,"一段横跨了3个世纪,5个国家,包括中国的音乐传奇.",1
907,文学老师推荐说这个版本最接近原著，喜欢美丽正义坚强的苔丝~,1
908,感情真实不做作，小孩子想法很多，成熟又不世故，三观比可悲的大人有意思多了,1
909,每次看阿莫多瓦的电影我都觉得他是个天才加变态，当然，是我喜欢的那种变态。,1
910,深深的感情，纯真的吻，问问自己，迷失多少个青年时代的梦,1
911,拉博夫的身高让他只能演小弟啊，后半部分完全是他的演出时间，很棒。,1
912,张静初就是适合演疯子，智障，瘾君子，小三这类边缘,1
913,可惜我是20多年后看的，感觉应该没有80年代人看的兴奋,1
914,哪怕放在现在过了20多年看，里面对新闻业的讽刺依然适用啊,1
915,冷静，流畅，严密，精巧，没一丝做作，堪称经典。,1
916,画面感很强，喜欢范爷和孙爷，都是气质型^_^,1
917,世事沉浮，聚时欢，离时伤。一生彷徨，梦醒时分，已然领悟，命运无常。,1
918,无聊，想的太简单了，独裁者嗯霸气一点都没有，比如说为了最终胜利，死一半人又咋样,1
919,爱情童话。高颜值。设定也是少女心。比起德国版，这个真的是童话啦。砰砰砰,1
920,生猛深情温柔又残忍。英伦出品，凯特出演，哈代原著，英俊男猪。岂止佳品。,1
921,为祖国而牺牲小家的女子，剧情普通，但演绎极好。,1
922,什么时候中国内地也有这样出彩的警匪片呢，以前的香港警匪片也挺好看，但是最近几年比较少了,1
923,如果不是他的题材还有原声，我会选择一星......,1
924,信息量巨大，一个钟头的片子所使用的旁白比其他两个钟头片子的台词还多，镜头也比正常的片子镜头要多出很多,1
925,能不能让他们都再活久一点，能不能让他们早些相爱......这样的结局太悲了。,1
926,1颗星给杨林，一颗星給高捷，2颗星给音乐，超好听,1
927,啊啊啊啊啊啊啊啊我也要漫天的汉堡啊！！！！,1
928,所有的一切不过只是一场电视真人秀 看完 散场 因为再惨烈 都不过是别人的人生,1
929,刚上映就去看了，很好笑哈哈哈哈哈哈，朋友说这差不多是个喜剧片,1
930,个位数的年纪时，看过最大气最有想象力的电影,1
931,"你好好睡,我好好读书.等你醒了我们聊柏拉图.",1
932,每到夏天就会想起这部电影，好喜欢那样的夏天，什么时候可以去实现？,1
933,很久以前 在一辆长途客车上看的 至今还是印象深刻 补遗,1
934,我总想遇到一个如此夸张的她，却总怕麻烦怠慢。,1
935,多年前看的，觉得很好看，不过不知现在再看，还会不会觉得好看。,1
936,挺喜欢黄真真的。电影中的若干情节跳跃，会让一部分观众看不懂，但一定还是会有人感同身受。,1
937,我喜欢保龄球道上那场戏！我想跳舞，不想被你看见。,1
938,对于一直看汤姆和杰瑞的粉丝来说，是一种怀念，太怀念。,1
939,“十里洋场霓虹灯光闪闪亮，大饼油条混沌豆浆喷喷香 ……”再听到这首主题曲时我居然想哭……,1
940,不喜欢话痨可是所谈论的东西既不是揭露也不是建构。那是什么呢。如果我跟你说我只是发发牢骚你会听吗。,1
941,前面大半真得非常有力 后面流俗 结尾字幕都15分钟 看来导演真是抗不住了,1
942,侯麦的电影每一帧都好像油画！所有人物的行为模式和相处方式都好妙！,1
943,土耳其大牛锡兰，2006年嘎纳费比西国际影评人奖,1
944,他们真的只是想有人陪陪他们，让他们不要那么孤独，要求并不高，为什么我们不能做到！？,1
945,杨的处女作，已露锋芒。可窥视其后作品的一条主线，人物心理百态。,1
946,三星半，为冲突而冲突，太刻意了，简直都不像韩国片了。,1
947,松顿的成名作，剧本卖了上千万。多亏了鲍勃和哈维两兄弟,1
948,《喊山》宣传片看起来真的不错，国产良心剧作。上影节的获奖作品，值得一看。,1
949,就像一个人遇到一个好的老师，一个人有这样的幸运，便是一辈子的幸运,1
950,非常好的法国小制作，结尾处老汤姆那首歌把我感动的屁滚尿流,1
951,剧本的双重反转也出色，只可惜演员的演技上线,1
952,为什么那时候的车戏看起来那么逼真，现在电视剧里车上的玻璃外面明显是贴的纸,1
953,不喜欢女主角，觉得她的表情很奇怪，终于知道这个皮特兔的由来了,1
954,打不完的子弹，打不死的人，可是却那么经典，那么好看。少时“男人”对枪对暴力的心态的初级认识。,1
955,圣诞小镇好美，处处洋溢着少女心！剧情很有卑鄙的我的影子，电影细节满分！,1
956,韩国黑帮片能拍成这样，审查制度的开放功不可没啊。,1
957,这个似病态又变态的社会，缺失了太多东西，邪恶的笑脸背后是一颗脆弱的心~,1
958,扎实，完整，血腥的犯罪片。女孩子还是别看了。,1
959,隐形最深是刘德华饮毒酒那一幕，早知是死，万死不辞。,1
960,2008；女猪后来咋没音儿了捏？要颜有颜 要身段有身段 口惜！,1
961,很感人，自己孩子被拐，郝蕾和黄渤演绎的很到位，最可悲的就是赵薇的那个角色了，真的好可怜啊。,1
962,走到世界尽头，逃避的只有家。我的第一部小津，仰拍的固定镜头，真实地有些残酷的不完整的家庭。,1
963,奥黛丽赫本少有的沉静 看完甜姐儿过来 反差好大 演技有进步了,1
964,这无限具体的影像却给出了非常奇妙广袤的空间感，看完之后做了无法言说的怪梦。,1
965,好色却又专一，胆小却又勇敢，冲动却又冷静，山鸡，赵山河。,1
966,可以说是非常史诗了，一个人的命运啊，当然要靠自我奋斗，但是也要考虑到历史的进程,1
967,看标题好文艺，谁知内容多逗比╮(╯▽╰)╭人设画风好赞！,1
968,缺乏沟通，不仅两个相爱的人错过，四个人的人生也发生改变。,1
969,画面精美，伦理、宗教、社会冲突都有表现，还是很不错的！,1
970,在中国早期电影史中绝对算是气质诡谲的异数。片头字幕浪淘沙，荒岛绝地的推拉横移镜头相结合。,1
971,真的很不错，让人想起平民窟的百万富翁，是一部没有失败者的励志电影，结局很好，很圆满！,1
972,我们把生命驻足的地方搞得一团糟，只能在长途的漫步中期待美好。,1
973,"半夜和姨媽表弟一起看,電影還是大家一起看才好看.藍邱好厲害,兩個朋友是阿傻中的阿傻,但是好可愛!",1
974,真实的日本，看过的人都不想去日本了吧，这宣传片啊，哈哈！,1
975,风趣幽默，美式搞笑，雪景漂亮，故事一般，狗狗都很萌，很可爱。,1
976,台湾的黄金时代，一开始对柯一正真是恨的不得了。还好最后女人的命运由自己选择。,1
977,就像很多外国佬失恋的时候喜欢一遍又一遍看辣身舞一样，我觉得丧的时候就看上一遍这个。。。,1
978,我萱的英音真好听啊！！！但是我觉得原版应该更好看？,1
979,时而悲恸，时而欢腾；时而坚定，时而支离；囿于现世，为情所困。,1
980,这货就没导过一部好戏。科幻清新这些只不过就是一些噱头。泰烂！,1
981,都是催泪片，甩出大地震几条街了，真是的。。。,1
982,感受到的远远胜过了可以解读的，细腻又真实。很喜欢小儿子的文风，感觉有点像杰西，可以让人暂时忘掉矛盾,1
983,人性，家庭。还是看完令人深思的影片。试想自己如遇这种情况，会是怎样对待呢？,1
984,两个孤独的人即使互相拥抱都无法化解彼此的悲伤 孤独是需要独自咀嚼的情绪  ,1
985,情感流畅自然，没有理解障碍。亮瞎眼的男主表白是意料之中，但是可爱糟老头听着听着就死了却是意料之外。,1
986,主要是不喜欢周星驰居然不是由石斑鱼配音！！,1
987,自我认同与对他人的认同。种族歧视太可怕了，堪比大屠杀。,1
988,好男人就是，在包容你心思出轨的同时，还帮你收拾你闯出来的一切残局。,1
989,不禁想到自己非常非常年迈时会怎样看待所谓生命的意义和这一生的旅程，是否还有力量改变，或者释然的一笑。,1
990,标新立异，创意十足，97年就能拍出这样的片子，赞叹~豆瓣的评分实在太低了！！,1
991,很是精彩，还记得那有韵律的“嗯哼，嗯哼，嗯哼嗯哼嗯哼~”,1
992,很喜欢哥哥。至于小埋，虽然看着挺萌的，但是我是绝对不会想要这种妹妹的。,1
993,终于看完了粤语版，这么多名人的客串，真正的又看到了香港精神，只是现在的电影里很难看到了。。,1
994,动作囧死了，不过提出了我很久以前就想说的一点：把人都杀光了不就再也没有霍拉降临了吗,1
995,特别舒心的电影，被里面的剧情、音乐感动到了，里面的人都很有爱啊 就是女主不好看。。。,1
996,其实挺感人的，演员真心挺棒的，没有那种假惺惺的东西。,1
997,神秘学。漂浮的睡美人。末日。老塔的伯格曼情结。,1
998,归亚蕾真是风情万种，但作为女主角，戏份实在不能算多。,1
999,上课的时候老师放，重新回忆了一遍童年呀。校园生活应该是这么青春活力的啊。师生关系也可以再反思。,1
1000,从音乐到声音到画面到感觉到创意……不能更好,1
